message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:06:08.743662,2025-06-07T11:06:09.387478,643816
2025-06-07T11:06:08.762145,2025-06-07T11:06:09.394403,632258
2025-06-07T11:06:08.781377,2025-06-07T11:06:09.375952,594575
2025-06-07T11:06:08.800445,2025-06-07T11:06:09.419541,619096
2025-06-07T11:06:08.817687,2025-06-07T11:06:09.428615,610928
2025-06-07T11:06:08.835393,2025-06-07T11:06:09.446960,611567
2025-06-07T11:06:08.852324,2025-06-07T11:06:09.457239,604915
2025-06-07T11:06:08.879293,2025-06-07T11:06:09.461389,582096
2025-06-07T11:06:08.905940,2025-06-07T11:06:09.483322,577382
2025-06-07T11:06:08.930084,2025-06-07T11:06:09.681762,751678
2025-06-07T11:06:08.950099,2025-06-07T11:06:09.688849,738750
2025-06-07T11:06:08.980925,2025-06-07T11:06:09.693660,712735
2025-06-07T11:06:09.005955,2025-06-07T11:06:09.698834,692879
2025-06-07T11:06:09.977825,2025-06-07T11:06:10.432185,454360
2025-06-07T11:06:10.225106,2025-06-07T11:06:10.357900,132794
2025-06-07T11:06:10.194950,2025-06-07T11:06:10.363431,168481
2025-06-07T11:06:10.164860,2025-06-07T11:06:10.367397,202537
2025-06-07T11:06:10.125602,2025-06-07T11:06:10.393164,267562
2025-06-07T11:06:10.090671,2025-06-07T11:06:10.404451,313780
2025-06-07T11:06:10.067939,2025-06-07T11:06:10.412558,344619
2025-06-07T11:06:10.041453,2025-06-07T11:06:10.418138,376685
2025-06-07T11:06:10.004512,2025-06-07T11:06:10.309906,305394
2025-06-07T11:06:09.736594,2025-06-07T11:06:10.437737,701143
2025-06-07T11:06:09.957390,2025-06-07T11:06:10.600051,642661
2025-06-07T11:06:09.921061,2025-06-07T11:06:10.447068,526007
2025-06-07T11:06:09.891271,2025-06-07T11:06:10.617259,725988
2025-06-07T11:06:09.867531,2025-06-07T11:06:10.620894,753363
2025-06-07T11:06:09.849919,2025-06-07T11:06:10.633030,783111
2025-06-07T11:06:09.830449,2025-06-07T11:06:10.627044,796595
2025-06-07T11:06:09.808381,2025-06-07T11:06:10.647502,839121
2025-06-07T11:06:09.770573,2025-06-07T11:06:10.651835,881262
2025-06-07T11:06:10.730580,2025-06-07T11:06:11.313815,583235
2025-06-07T11:06:10.790408,2025-06-07T11:06:11.358386,567978
2025-06-07T11:06:10.841270,2025-06-07T11:06:11.365779,524509
2025-06-07T11:06:10.869819,2025-06-07T11:06:11.370236,500417
2025-06-07T11:06:10.904199,2025-06-07T11:06:11.377367,473168
2025-06-07T11:06:10.922785,2025-06-07T11:06:11.392244,469459
2025-06-07T11:06:10.959481,2025-06-07T11:06:11.393962,434481
2025-06-07T11:06:10.991346,2025-06-07T11:06:11.414524,423178
2025-06-07T11:06:11.020655,2025-06-07T11:06:11.410237,389582
2025-06-07T11:06:11.041924,2025-06-07T11:06:11.427619,385695
2025-06-07T11:06:11.078242,2025-06-07T11:06:11.435201,356959
2025-06-07T11:06:11.113132,2025-06-07T11:06:11.565477,452345
2025-06-07T11:06:11.148230,2025-06-07T11:06:11.575517,427287
2025-06-07T11:06:11.176302,2025-06-07T11:06:11.592575,416273
2025-06-07T11:06:11.200860,2025-06-07T11:06:11.587648,386788
2025-06-07T11:06:11.694655,2025-06-07T11:06:12.314791,620136
2025-06-07T11:06:11.711629,2025-06-07T11:06:12.375234,663605
2025-06-07T11:06:11.738277,2025-06-07T11:06:12.382910,644633
2025-06-07T11:06:11.760507,2025-06-07T11:06:12.384309,623802
2025-06-07T11:06:11.781435,2025-06-07T11:06:12.389602,608167
2025-06-07T11:06:11.802257,2025-06-07T11:06:12.399825,597568
2025-06-07T11:06:11.845730,2025-06-07T11:06:12.403047,557317
2025-06-07T11:06:11.882876,2025-06-07T11:06:12.451181,568305
2025-06-07T11:06:11.905403,2025-06-07T11:06:12.426916,521513
2025-06-07T11:06:11.929856,2025-06-07T11:06:12.453885,524029
2025-06-07T11:06:11.970585,2025-06-07T11:06:12.459354,488769
2025-06-07T11:06:12.005199,2025-06-07T11:06:12.596705,591506
2025-06-07T11:06:12.040076,2025-06-07T11:06:12.608167,568091
2025-06-07T11:06:12.070806,2025-06-07T11:06:12.612938,542132
2025-06-07T11:06:12.096220,2025-06-07T11:06:12.621705,525485
2025-06-07T11:06:12.132446,2025-06-07T11:06:12.627992,495546
2025-06-07T11:06:12.708831,2025-06-07T11:06:13.314384,605553
2025-06-07T11:06:12.746232,2025-06-07T11:06:13.372634,626402
2025-06-07T11:06:12.777847,2025-06-07T11:06:13.389795,611948
2025-06-07T11:06:12.795036,2025-06-07T11:06:13.387173,592137
2025-06-07T11:06:12.813003,2025-06-07T11:06:13.392888,579885
2025-06-07T11:06:12.842271,2025-06-07T11:06:13.405794,563523
2025-06-07T11:06:12.865753,2025-06-07T11:06:13.412399,546646
2025-06-07T11:06:12.897822,2025-06-07T11:06:13.433226,535404
2025-06-07T11:06:12.919704,2025-06-07T11:06:13.435665,515961
2025-06-07T11:06:12.946751,2025-06-07T11:06:13.441410,494659
2025-06-07T11:06:12.990886,2025-06-07T11:06:13.589479,598593
2025-06-07T11:06:13.012412,2025-06-07T11:06:13.458391,445979
2025-06-07T11:06:13.047455,2025-06-07T11:06:13.593810,546355
2025-06-07T11:06:13.080933,2025-06-07T11:06:13.606055,525122
2025-06-07T11:06:13.097035,2025-06-07T11:06:13.622516,525481
2025-06-07T11:06:13.112876,2025-06-07T11:06:13.629583,516707
2025-06-07T11:06:14.044672,2025-06-07T11:06:14.436465,391793
2025-06-07T11:06:14.241129,2025-06-07T11:06:14.365265,124136
2025-06-07T11:06:14.218699,2025-06-07T11:06:14.366838,148139
2025-06-07T11:06:14.193105,2025-06-07T11:06:14.367641,174536
2025-06-07T11:06:14.155287,2025-06-07T11:06:14.371868,216581
2025-06-07T11:06:14.124226,2025-06-07T11:06:14.376107,251881
2025-06-07T11:06:14.090084,2025-06-07T11:06:14.380791,290707
2025-06-07T11:06:14.066798,2025-06-07T11:06:14.430177,363379
2025-06-07T11:06:13.731658,2025-06-07T11:06:14.438349,706691
2025-06-07T11:06:14.022013,2025-06-07T11:06:14.312799,290786
2025-06-07T11:06:13.982217,2025-06-07T11:06:14.448629,466412
2025-06-07T11:06:13.927895,2025-06-07T11:06:14.576776,648881
2025-06-07T11:06:13.898392,2025-06-07T11:06:14.605191,706799
2025-06-07T11:06:13.865405,2025-06-07T11:06:14.629573,764168
2025-06-07T11:06:13.841007,2025-06-07T11:06:14.617462,776455
2025-06-07T11:06:13.815064,2025-06-07T11:06:14.634959,819895
2025-06-07T11:06:13.777038,2025-06-07T11:06:14.648586,871548
2025-06-07T11:06:14.714026,2025-06-07T11:06:15.316163,602137
2025-06-07T11:06:14.769752,2025-06-07T11:06:15.364630,594878
2025-06-07T11:06:14.800899,2025-06-07T11:06:15.366202,565303
2025-06-07T11:06:14.823218,2025-06-07T11:06:15.368911,545693
2025-06-07T11:06:14.853961,2025-06-07T11:06:15.381616,527655
2025-06-07T11:06:14.873197,2025-06-07T11:06:15.396573,523376
2025-06-07T11:06:14.891858,2025-06-07T11:06:15.425162,533304
2025-06-07T11:06:14.913321,2025-06-07T11:06:15.438908,525587
2025-06-07T11:06:14.945659,2025-06-07T11:06:15.447159,501500
2025-06-07T11:06:14.971055,2025-06-07T11:06:15.449851,478796
2025-06-07T11:06:14.997307,2025-06-07T11:06:15.473241,475934
2025-06-07T11:06:15.020759,2025-06-07T11:06:15.586505,565746
2025-06-07T11:06:15.051622,2025-06-07T11:06:15.577856,526234
2025-06-07T11:06:15.073697,2025-06-07T11:06:15.612091,538394
2025-06-07T11:06:15.099362,2025-06-07T11:06:15.593986,494624
2025-06-07T11:06:15.137924,2025-06-07T11:06:15.623907,485983
2025-06-07T11:06:15.965521,2025-06-07T11:06:16.427602,462081
2025-06-07T11:06:16.178304,2025-06-07T11:06:16.366285,187981
2025-06-07T11:06:16.154148,2025-06-07T11:06:16.375019,220871
2025-06-07T11:06:16.113259,2025-06-07T11:06:16.383573,270314
2025-06-07T11:06:16.080403,2025-06-07T11:06:16.401436,321033
2025-06-07T11:06:16.053055,2025-06-07T11:06:16.389162,336107
2025-06-07T11:06:16.033377,2025-06-07T11:06:16.402626,369249
2025-06-07T11:06:15.999231,2025-06-07T11:06:16.416452,417221
2025-06-07T11:06:15.720493,2025-06-07T11:06:16.434606,714113
2025-06-07T11:06:15.937840,2025-06-07T11:06:16.308849,371009
2025-06-07T11:06:15.907121,2025-06-07T11:06:16.442495,535374
2025-06-07T11:06:15.871180,2025-06-07T11:06:16.599003,727823
2025-06-07T11:06:15.840116,2025-06-07T11:06:16.633951,793835
2025-06-07T11:06:15.822929,2025-06-07T11:06:16.635118,812189
2025-06-07T11:06:15.801250,2025-06-07T11:06:16.673644,872394
2025-06-07T11:06:15.780011,2025-06-07T11:06:16.650086,870075
2025-06-07T11:06:15.756282,2025-06-07T11:06:16.681750,925468
2025-06-07T11:06:16.730513,2025-06-07T11:06:17.308131,577618
2025-06-07T11:06:16.777000,2025-06-07T11:06:17.359321,582321
2025-06-07T11:06:16.818742,2025-06-07T11:06:17.360421,541679
2025-06-07T11:06:16.853043,2025-06-07T11:06:17.364830,511787
2025-06-07T11:06:16.870913,2025-06-07T11:06:17.371281,500368
2025-06-07T11:06:16.896107,2025-06-07T11:06:17.366723,470616
2025-06-07T11:06:16.919223,2025-06-07T11:06:17.376930,457707
2025-06-07T11:06:16.948742,2025-06-07T11:06:17.412581,463839
2025-06-07T11:06:16.971607,2025-06-07T11:06:17.429169,457562
2025-06-07T11:06:16.997038,2025-06-07T11:06:17.418487,421449
2025-06-07T11:06:17.029590,2025-06-07T11:06:17.435650,406060
2025-06-07T11:06:17.063171,2025-06-07T11:06:17.562827,499656
2025-06-07T11:06:17.084161,2025-06-07T11:06:17.589123,504962
2025-06-07T11:06:17.109128,2025-06-07T11:06:17.595943,486815
2025-06-07T11:06:17.161174,2025-06-07T11:06:17.614602,453428
2025-06-07T11:06:17.191910,2025-06-07T11:06:17.607330,415420
2025-06-07T11:06:17.714003,2025-06-07T11:06:18.313148,599145
2025-06-07T11:06:17.763425,2025-06-07T11:06:18.361564,598139
2025-06-07T11:06:17.783353,2025-06-07T11:06:18.369566,586213
2025-06-07T11:06:17.801049,2025-06-07T11:06:18.384880,583831
2025-06-07T11:06:17.822646,2025-06-07T11:06:18.428452,605806
2025-06-07T11:06:17.852869,2025-06-07T11:06:18.423039,570170
2025-06-07T11:06:17.882870,2025-06-07T11:06:18.440012,557142
2025-06-07T11:06:17.911240,2025-06-07T11:06:18.454490,543250
2025-06-07T11:06:17.943291,2025-06-07T11:06:18.463835,520544
2025-06-07T11:06:17.988685,2025-06-07T11:06:18.475491,486806
2025-06-07T11:06:18.013205,2025-06-07T11:06:18.487571,474366
2025-06-07T11:06:18.047017,2025-06-07T11:06:18.594818,547801
2025-06-07T11:06:18.072852,2025-06-07T11:06:18.602649,529797
2025-06-07T11:06:18.105138,2025-06-07T11:06:18.612137,506999
2025-06-07T11:06:18.142139,2025-06-07T11:06:18.646751,504612
2025-06-07T11:06:18.177361,2025-06-07T11:06:18.640654,463293
2025-06-07T11:06:18.736586,2025-06-07T11:06:19.317819,581233
2025-06-07T11:06:18.769904,2025-06-07T11:06:19.370494,600590
2025-06-07T11:06:18.804373,2025-06-07T11:06:19.381103,576730
2025-06-07T11:06:18.833312,2025-06-07T11:06:19.397525,564213
2025-06-07T11:06:18.851346,2025-06-07T11:06:19.409514,558168
2025-06-07T11:06:18.872413,2025-06-07T11:06:19.430225,557812
2025-06-07T11:06:18.905706,2025-06-07T11:06:19.440881,535175
2025-06-07T11:06:18.951359,2025-06-07T11:06:19.441785,490426
2025-06-07T11:06:18.983554,2025-06-07T11:06:19.460166,476612
2025-06-07T11:06:19.011198,2025-06-07T11:06:19.462144,450946
2025-06-07T11:06:19.036827,2025-06-07T11:06:19.657061,620234
2025-06-07T11:06:19.058937,2025-06-07T11:06:19.474510,415573
2025-06-07T11:06:19.077443,2025-06-07T11:06:19.664116,586673
2025-06-07T11:06:19.108816,2025-06-07T11:06:19.674895,566079
2025-06-07T11:06:19.141106,2025-06-07T11:06:19.683090,541984
2025-06-07T11:06:19.174956,2025-06-07T11:06:19.700956,526000
2025-06-07T11:06:19.742582,2025-06-07T11:06:20.306818,564236
2025-06-07T11:06:19.797079,2025-06-07T11:06:20.369781,572702
2025-06-07T11:06:19.850228,2025-06-07T11:06:20.381571,531343
2025-06-07T11:06:19.875353,2025-06-07T11:06:20.391373,516020
2025-06-07T11:06:19.900534,2025-06-07T11:06:20.392073,491539
2025-06-07T11:06:19.928509,2025-06-07T11:06:20.394619,466110
2025-06-07T11:06:19.958004,2025-06-07T11:06:20.400738,442734
2025-06-07T11:06:19.992542,2025-06-07T11:06:20.425510,432968
2025-06-07T11:06:20.012682,2025-06-07T11:06:20.444710,432028
2025-06-07T11:06:20.034741,2025-06-07T11:06:20.453430,418689
2025-06-07T11:06:20.062612,2025-06-07T11:06:20.454886,392274
2025-06-07T11:06:20.094150,2025-06-07T11:06:20.606720,512570
2025-06-07T11:06:20.127483,2025-06-07T11:06:20.582747,455264
2025-06-07T11:06:20.168892,2025-06-07T11:06:20.615417,446525
2025-06-07T11:06:20.196691,2025-06-07T11:06:20.617786,421095
2025-06-07T11:06:20.728050,2025-06-07T11:06:21.306240,578190
2025-06-07T11:06:20.753478,2025-06-07T11:06:21.371041,617563
2025-06-07T11:06:20.772701,2025-06-07T11:06:21.378258,605557
2025-06-07T11:06:20.788953,2025-06-07T11:06:21.385234,596281
2025-06-07T11:06:20.830434,2025-06-07T11:06:21.396850,566416
2025-06-07T11:06:20.850945,2025-06-07T11:06:21.419372,568427
2025-06-07T11:06:20.874325,2025-06-07T11:06:21.432653,558328
2025-06-07T11:06:20.905936,2025-06-07T11:06:21.450048,544112
2025-06-07T11:06:20.929574,2025-06-07T11:06:21.451914,522340
2025-06-07T11:06:20.952431,2025-06-07T11:06:21.475297,522866
2025-06-07T11:06:20.980701,2025-06-07T11:06:21.480873,500172
2025-06-07T11:06:21.018351,2025-06-07T11:06:21.617655,599304
2025-06-07T11:06:21.040371,2025-06-07T11:06:21.611955,571584
2025-06-07T11:06:21.070151,2025-06-07T11:06:21.639085,568934
2025-06-07T11:06:21.102255,2025-06-07T11:06:21.652713,550458
2025-06-07T11:06:21.158538,2025-06-07T11:06:21.655935,497397
2025-06-07T11:06:21.991945,2025-06-07T11:06:22.308528,316583
2025-06-07T11:06:22.202330,2025-06-07T11:06:22.356694,154364
2025-06-07T11:06:22.184005,2025-06-07T11:06:22.363281,179276
2025-06-07T11:06:22.162570,2025-06-07T11:06:22.358972,196402
2025-06-07T11:06:22.136833,2025-06-07T11:06:22.369667,232834
2025-06-07T11:06:22.089078,2025-06-07T11:06:22.374269,285191
2025-06-07T11:06:22.056146,2025-06-07T11:06:22.409105,352959
2025-06-07T11:06:22.023115,2025-06-07T11:06:22.413193,390078
2025-06-07T11:06:21.722952,2025-06-07T11:06:22.421617,698665
2025-06-07T11:06:21.970252,2025-06-07T11:06:22.414586,444334
2025-06-07T11:06:21.936911,2025-06-07T11:06:22.430371,493460
2025-06-07T11:06:21.908687,2025-06-07T11:06:22.536259,627572
2025-06-07T11:06:21.882546,2025-06-07T11:06:22.564975,682429
2025-06-07T11:06:21.838610,2025-06-07T11:06:22.574230,735620
2025-06-07T11:06:21.814220,2025-06-07T11:06:22.591669,777449
2025-06-07T11:06:21.793386,2025-06-07T11:06:22.582299,788913
2025-06-07T11:06:21.766053,2025-06-07T11:06:22.607088,841035
2025-06-07T11:06:22.977336,2025-06-07T11:06:23.436883,459547
2025-06-07T11:06:23.205741,2025-06-07T11:06:23.356269,150528
2025-06-07T11:06:23.171608,2025-06-07T11:06:23.357303,185695
2025-06-07T11:06:23.120070,2025-06-07T11:06:23.388771,268701
2025-06-07T11:06:23.092520,2025-06-07T11:06:23.369956,277436
2025-06-07T11:06:23.057739,2025-06-07T11:06:23.389183,331444
2025-06-07T11:06:23.034465,2025-06-07T11:06:23.411519,377054
2025-06-07T11:06:23.004578,2025-06-07T11:06:23.434171,429593
2025-06-07T11:06:22.719477,2025-06-07T11:06:23.445410,725933
2025-06-07T11:06:22.950793,2025-06-07T11:06:23.305052,354259
2025-06-07T11:06:22.927345,2025-06-07T11:06:23.538147,610802
2025-06-07T11:06:22.904548,2025-06-07T11:06:23.464589,560041
2025-06-07T11:06:22.871904,2025-06-07T11:06:23.567060,695156
2025-06-07T11:06:22.849354,2025-06-07T11:06:23.596249,746895
2025-06-07T11:06:22.811237,2025-06-07T11:06:23.607975,796738
2025-06-07T11:06:22.784672,2025-06-07T11:06:23.624494,839822
2025-06-07T11:06:22.758251,2025-06-07T11:06:23.633668,875417
2025-06-07T11:06:24.032483,2025-06-07T11:06:24.435346,402863
2025-06-07T11:06:24.215261,2025-06-07T11:06:24.365243,149982
2025-06-07T11:06:24.197358,2025-06-07T11:06:24.377526,180168
2025-06-07T11:06:24.174766,2025-06-07T11:06:24.366251,191485
2025-06-07T11:06:24.145505,2025-06-07T11:06:24.403539,258034
2025-06-07T11:06:24.113796,2025-06-07T11:06:24.391048,277252
2025-06-07T11:06:24.087367,2025-06-07T11:06:24.429591,342224
2025-06-07T11:06:24.062796,2025-06-07T11:06:24.412976,350180
2025-06-07T11:06:23.723731,2025-06-07T11:06:24.439219,715488
2025-06-07T11:06:23.994168,2025-06-07T11:06:24.310587,316419
2025-06-07T11:06:23.965898,2025-06-07T11:06:24.450275,484377
2025-06-07T11:06:23.922416,2025-06-07T11:06:24.592258,669842
2025-06-07T11:06:23.873660,2025-06-07T11:06:24.612511,738851
2025-06-07T11:06:23.841694,2025-06-07T11:06:24.618614,776920
2025-06-07T11:06:23.812592,2025-06-07T11:06:24.634075,821483
2025-06-07T11:06:23.791704,2025-06-07T11:06:24.627198,835494
2025-06-07T11:06:23.766023,2025-06-07T11:06:24.644872,878849
2025-06-07T11:06:24.721802,2025-06-07T11:06:25.320265,598463
2025-06-07T11:06:24.774396,2025-06-07T11:06:25.368467,594071
2025-06-07T11:06:24.806724,2025-06-07T11:06:25.373995,567271
2025-06-07T11:06:24.827140,2025-06-07T11:06:25.383377,556237
2025-06-07T11:06:24.865084,2025-06-07T11:06:25.387289,522205
2025-06-07T11:06:24.895533,2025-06-07T11:06:25.397343,501810
2025-06-07T11:06:24.920463,2025-06-07T11:06:25.400066,479603
2025-06-07T11:06:24.936442,2025-06-07T11:06:25.429340,492898
2025-06-07T11:06:24.959808,2025-06-07T11:06:25.418107,458299
2025-06-07T11:06:24.974236,2025-06-07T11:06:25.437969,463733
2025-06-07T11:06:24.994807,2025-06-07T11:06:25.453865,459058
2025-06-07T11:06:25.017883,2025-06-07T11:06:25.550869,532986
2025-06-07T11:06:25.050712,2025-06-07T11:06:25.557598,506886
2025-06-07T11:06:25.066301,2025-06-07T11:06:25.592976,526675
2025-06-07T11:06:25.091864,2025-06-07T11:06:25.576929,485065
2025-06-07T11:06:25.140771,2025-06-07T11:06:25.601454,460683
2025-06-07T11:06:25.721959,2025-06-07T11:06:26.310139,588180
2025-06-07T11:06:25.750605,2025-06-07T11:06:26.366302,615697
2025-06-07T11:06:25.769864,2025-06-07T11:06:26.368179,598315
2025-06-07T11:06:25.791504,2025-06-07T11:06:26.383604,592100
2025-06-07T11:06:25.821954,2025-06-07T11:06:26.405255,583301
2025-06-07T11:06:25.854695,2025-06-07T11:06:26.386214,531519
2025-06-07T11:06:25.881100,2025-06-07T11:06:26.407906,526806
2025-06-07T11:06:25.917529,2025-06-07T11:06:26.441573,524044
2025-06-07T11:06:25.949867,2025-06-07T11:06:26.434742,484875
2025-06-07T11:06:25.972540,2025-06-07T11:06:26.459324,486784
2025-06-07T11:06:25.992737,2025-06-07T11:06:26.470319,477582
2025-06-07T11:06:26.020170,2025-06-07T11:06:26.609819,589649
2025-06-07T11:06:26.053291,2025-06-07T11:06:26.614616,561325
2025-06-07T11:06:26.084730,2025-06-07T11:06:26.626205,541475
2025-06-07T11:06:26.109705,2025-06-07T11:06:26.632043,522338
2025-06-07T11:06:26.149812,2025-06-07T11:06:26.636488,486676
2025-06-07T11:06:26.991133,2025-06-07T11:06:27.425540,434407
2025-06-07T11:06:27.197691,2025-06-07T11:06:27.365931,168240
2025-06-07T11:06:27.165363,2025-06-07T11:06:27.366920,201557
2025-06-07T11:06:27.126743,2025-06-07T11:06:27.381603,254860
2025-06-07T11:06:27.101645,2025-06-07T11:06:27.389832,288187
2025-06-07T11:06:27.075053,2025-06-07T11:06:27.402897,327844
2025-06-07T11:06:27.042688,2025-06-07T11:06:27.411325,368637
2025-06-07T11:06:27.019513,2025-06-07T11:06:27.418428,398915
2025-06-07T11:06:26.726400,2025-06-07T11:06:27.439199,712799
2025-06-07T11:06:26.965694,2025-06-07T11:06:27.306550,340856
2025-06-07T11:06:26.940284,2025-06-07T11:06:27.454628,514344
2025-06-07T11:06:26.914396,2025-06-07T11:06:27.601716,687320
2025-06-07T11:06:26.871934,2025-06-07T11:06:27.595820,723886
2025-06-07T11:06:26.844765,2025-06-07T11:06:27.608369,763604
2025-06-07T11:06:26.823302,2025-06-07T11:06:27.614279,790977
2025-06-07T11:06:26.798390,2025-06-07T11:06:27.626517,828127
2025-06-07T11:06:26.765464,2025-06-07T11:06:27.632516,867052
2025-06-07T11:06:27.994800,2025-06-07T11:06:28.312861,318061
2025-06-07T11:06:28.223163,2025-06-07T11:06:28.370683,147520
2025-06-07T11:06:28.196569,2025-06-07T11:06:28.385099,188530
2025-06-07T11:06:28.175180,2025-06-07T11:06:28.401768,226588
2025-06-07T11:06:28.129379,2025-06-07T11:06:28.412833,283454
2025-06-07T11:06:28.077123,2025-06-07T11:06:28.440592,363469
2025-06-07T11:06:28.052837,2025-06-07T11:06:28.429442,376605
2025-06-07T11:06:28.020930,2025-06-07T11:06:28.453767,432837
2025-06-07T11:06:27.718290,2025-06-07T11:06:28.471716,753426
2025-06-07T11:06:27.967689,2025-06-07T11:06:28.461147,493458
2025-06-07T11:06:27.946702,2025-06-07T11:06:28.479463,532761
2025-06-07T11:06:27.908152,2025-06-07T11:06:28.587482,679330
2025-06-07T11:06:27.878533,2025-06-07T11:06:28.613078,734545
2025-06-07T11:06:27.856760,2025-06-07T11:06:28.623715,766955
2025-06-07T11:06:27.817550,2025-06-07T11:06:28.634796,817246
2025-06-07T11:06:27.793398,2025-06-07T11:06:28.648873,855475
2025-06-07T11:06:27.762408,2025-06-07T11:06:28.657865,895457
2025-06-07T11:06:28.738083,2025-06-07T11:06:29.310046,571963
2025-06-07T11:06:28.785493,2025-06-07T11:06:29.365487,579994
2025-06-07T11:06:28.830990,2025-06-07T11:06:29.384240,553250
2025-06-07T11:06:28.855023,2025-06-07T11:06:29.387803,532780
2025-06-07T11:06:28.888594,2025-06-07T11:06:29.396340,507746
2025-06-07T11:06:28.912906,2025-06-07T11:06:29.389039,476133
2025-06-07T11:06:28.934840,2025-06-07T11:06:29.424539,489699
2025-06-07T11:06:28.959346,2025-06-07T11:06:29.415857,456511
2025-06-07T11:06:28.995701,2025-06-07T11:06:29.430755,435054
2025-06-07T11:06:29.030806,2025-06-07T11:06:29.439491,408685
2025-06-07T11:06:29.052327,2025-06-07T11:06:29.454987,402660
2025-06-07T11:06:29.077508,2025-06-07T11:06:29.665463,587955
2025-06-07T11:06:29.103469,2025-06-07T11:06:29.656091,552622
2025-06-07T11:06:29.138832,2025-06-07T11:06:29.668569,529737
2025-06-07T11:06:29.186495,2025-06-07T11:06:29.685111,498616
2025-06-07T11:06:29.208247,2025-06-07T11:06:29.675218,466971
2025-06-07T11:06:29.731526,2025-06-07T11:06:30.307733,576207
2025-06-07T11:06:29.777023,2025-06-07T11:06:30.356403,579380
2025-06-07T11:06:29.815036,2025-06-07T11:06:30.370518,555482
2025-06-07T11:06:29.842073,2025-06-07T11:06:30.383625,541552
2025-06-07T11:06:29.861513,2025-06-07T11:06:30.399267,537754
2025-06-07T11:06:29.882187,2025-06-07T11:06:30.401338,519151
2025-06-07T11:06:29.904897,2025-06-07T11:06:30.412455,507558
2025-06-07T11:06:29.932033,2025-06-07T11:06:30.422803,490770
2025-06-07T11:06:29.952851,2025-06-07T11:06:30.418434,465583
2025-06-07T11:06:29.977110,2025-06-07T11:06:30.428275,451165
2025-06-07T11:06:30.008087,2025-06-07T11:06:30.602493,594406
2025-06-07T11:06:30.049660,2025-06-07T11:06:30.445157,395497
2025-06-07T11:06:30.068051,2025-06-07T11:06:30.604452,536401
2025-06-07T11:06:30.090799,2025-06-07T11:06:30.613875,523076
2025-06-07T11:06:30.122201,2025-06-07T11:06:30.621983,499782
2025-06-07T11:06:30.159949,2025-06-07T11:06:30.630072,470123
2025-06-07T11:06:30.718911,2025-06-07T11:06:31.312937,594026
2025-06-07T11:06:30.769410,2025-06-07T11:06:31.369470,600060
2025-06-07T11:06:30.791558,2025-06-07T11:06:31.427553,635995
2025-06-07T11:06:30.807514,2025-06-07T11:06:31.435377,627863
2025-06-07T11:06:30.823964,2025-06-07T11:06:31.445860,621896
2025-06-07T11:06:30.847383,2025-06-07T11:06:31.446905,599522
2025-06-07T11:06:30.877587,2025-06-07T11:06:31.448497,570910
2025-06-07T11:06:30.907008,2025-06-07T11:06:31.456613,549605
2025-06-07T11:06:30.933649,2025-06-07T11:06:31.460899,527250
2025-06-07T11:06:30.958074,2025-06-07T11:06:31.456760,498686
2025-06-07T11:06:31.002267,2025-06-07T11:06:31.483131,480864
2025-06-07T11:06:31.022783,2025-06-07T11:06:31.653542,630759
2025-06-07T11:06:31.044168,2025-06-07T11:06:31.628327,584159
2025-06-07T11:06:31.073349,2025-06-07T11:06:31.674935,601586
2025-06-07T11:06:31.098117,2025-06-07T11:06:31.666897,568780
2025-06-07T11:06:31.118102,2025-06-07T11:06:31.679797,561695
2025-06-07T11:06:32.021803,2025-06-07T11:06:32.426406,404603
2025-06-07T11:06:32.220195,2025-06-07T11:06:32.350825,130630
2025-06-07T11:06:32.193674,2025-06-07T11:06:32.360289,166615
2025-06-07T11:06:32.168951,2025-06-07T11:06:32.367710,198759
2025-06-07T11:06:32.147670,2025-06-07T11:06:32.379811,232141
2025-06-07T11:06:32.119079,2025-06-07T11:06:32.385871,266792
2025-06-07T11:06:32.082114,2025-06-07T11:06:32.410442,328328
2025-06-07T11:06:32.058665,2025-06-07T11:06:32.417338,358673
2025-06-07T11:06:31.736843,2025-06-07T11:06:32.431622,694779
2025-06-07T11:06:31.997616,2025-06-07T11:06:32.456350,458734
2025-06-07T11:06:31.969959,2025-06-07T11:06:32.308443,338484
2025-06-07T11:06:31.935241,2025-06-07T11:06:32.558443,623202
2025-06-07T11:06:31.903598,2025-06-07T11:06:32.590772,687174
2025-06-07T11:06:31.877180,2025-06-07T11:06:32.570160,692980
2025-06-07T11:06:31.853803,2025-06-07T11:06:32.606760,752957
2025-06-07T11:06:31.820579,2025-06-07T11:06:32.613470,792891
2025-06-07T11:06:31.776916,2025-06-07T11:06:32.629846,852930
2025-06-07T11:06:32.716912,2025-06-07T11:06:33.315229,598317
2025-06-07T11:06:32.756006,2025-06-07T11:06:33.367166,611160
2025-06-07T11:06:32.791364,2025-06-07T11:06:33.369831,578467
2025-06-07T11:06:32.814484,2025-06-07T11:06:33.386851,572367
2025-06-07T11:06:32.833680,2025-06-07T11:06:33.382106,548426
2025-06-07T11:06:32.855461,2025-06-07T11:06:33.396455,540994
2025-06-07T11:06:32.885622,2025-06-07T11:06:33.414511,528889
2025-06-07T11:06:32.915074,2025-06-07T11:06:33.426954,511880
2025-06-07T11:06:32.936029,2025-06-07T11:06:33.420167,484138
2025-06-07T11:06:32.960380,2025-06-07T11:06:33.442222,481842
