message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:32:04.699015,2025-06-09T09:32:04.966056,267041,0.267041,,,
2025-06-09T09:32:04.761042,2025-06-09T09:32:05.028522,267480,0.26748,,,
2025-06-09T09:32:04.800927,2025-06-09T09:32:05.075757,274830,0.27483,,,
2025-06-09T09:32:04.838875,2025-06-09T09:32:05.121743,282868,0.282868,,,
2025-06-09T09:32:04.862712,2025-06-09T09:32:05.170452,307740,0.30774,,,
2025-06-09T09:32:04.893804,2025-06-09T09:32:05.170689,276885,0.276885,,,
2025-06-09T09:32:04.917575,2025-06-09T09:32:05.217040,299465,0.299465,,,
2025-06-09T09:32:04.944706,2025-06-09T09:32:05.218047,273341,0.273341,,,
2025-06-09T09:32:04.965825,2025-06-09T09:32:05.264797,298972,0.298972,,,
2025-06-09T09:32:04.999524,2025-06-09T09:32:05.312127,312603,0.312603,,,
2025-06-09T09:32:05.321762,2025-06-09T09:32:05.589583,267821,0.267821,,,
2025-06-09T09:32:05.343981,2025-06-09T09:32:05.613348,269367,0.269367,,,
2025-06-09T09:32:05.374862,2025-06-09T09:32:05.641441,266579,0.266579,,,
2025-06-09T09:32:05.424550,2025-06-09T09:32:05.689610,265060,0.26506,,,
2025-06-09T09:32:05.486178,2025-06-09T09:32:05.764075,277897,0.277897,,,
2025-06-09T09:32:05.551515,2025-06-09T09:32:05.818783,267268,0.267268,,,
2025-06-09T09:32:05.650764,2025-06-09T09:32:05.920694,269930,0.26993,,,
2025-06-09T09:32:05.719558,2025-06-09T09:32:05.986008,266450,0.26645,,,
2025-06-09T09:32:05.757284,2025-06-09T09:32:06.026829,269545,0.269545,,,
2025-06-09T09:32:05.786264,2025-06-09T09:32:06.073325,287061,0.287061,,,
2025-06-09T09:32:05.833406,2025-06-09T09:32:06.122850,289444,0.289444,,,
2025-06-09T09:32:05.807848,2025-06-09T09:32:06.121466,313618,0.313618,,,
2025-06-09T09:32:05.888932,2025-06-09T09:32:06.167534,278602,0.278602,,,
2025-06-09T09:32:05.856219,2025-06-09T09:32:06.166796,310577,0.310577,,,
2025-06-09T09:32:05.917801,2025-06-09T09:32:06.213888,296087,0.296087,,,
2025-06-09T09:32:05.944856,2025-06-09T09:32:06.214995,270139,0.270139,,,
2025-06-09T09:32:06.345056,2025-06-09T09:32:06.619975,274919,0.274919,,,
2025-06-09T09:32:06.395169,2025-06-09T09:32:06.663741,268572,0.268572,,,
2025-06-09T09:32:06.446081,2025-06-09T09:32:06.712492,266411,0.266411,,,
2025-06-09T09:32:06.538943,2025-06-09T09:32:06.845927,306984,0.306984,,,
2025-06-09T09:32:06.657437,2025-06-09T09:32:06.927501,270064,0.270064,,,
2025-06-09T09:32:06.712805,2025-06-09T09:32:06.981286,268481,0.268481,,,
2025-06-09T09:32:06.773006,2025-06-09T09:32:07.039399,266393,0.266393,,,
2025-06-09T09:32:06.825692,2025-06-09T09:32:07.092670,266978,0.266978,,,
2025-06-09T09:32:06.877221,2025-06-09T09:32:07.146288,269067,0.269067,,,
2025-06-09T09:32:06.907521,2025-06-09T09:32:07.193518,285997,0.285997,,,
2025-06-09T09:32:06.931514,2025-06-09T09:32:07.241194,309680,0.30968,,,
2025-06-09T09:32:06.968957,2025-06-09T09:32:07.243028,274071,0.274071,,,
2025-06-09T09:32:06.998983,2025-06-09T09:32:07.287311,288328,0.288328,,,
2025-06-09T09:32:07.055091,2025-06-09T09:32:07.337709,282618,0.282618,,,
2025-06-09T09:32:07.023971,2025-06-09T09:32:07.336343,312372,0.312372,,,
2025-06-09T09:32:07.081435,2025-06-09T09:32:07.381936,300501,0.300501,,,
2025-06-09T09:32:07.119684,2025-06-09T09:32:07.428709,309025,0.309025,,,
2025-06-09T09:32:07.144535,2025-06-09T09:32:07.430378,285843,0.285843,,,
2025-06-09T09:32:07.336756,2025-06-09T09:32:07.605623,268867,0.268867,,,
2025-06-09T09:32:07.362920,2025-06-09T09:32:07.632045,269125,0.269125,,,
2025-06-09T09:32:07.391703,2025-06-09T09:32:07.656513,264810,0.26481,,,
2025-06-09T09:32:07.422324,2025-06-09T09:32:07.687470,265146,0.265146,,,
2025-06-09T09:32:07.484099,2025-06-09T09:32:07.766930,282831,0.282831,,,
2025-06-09T09:32:07.553531,2025-06-09T09:32:07.823657,270126,0.270126,,,
2025-06-09T09:32:07.632824,2025-06-09T09:32:07.903064,270240,0.27024,,,
2025-06-09T09:32:07.706725,2025-06-09T09:32:07.972701,265976,0.265976,,,
2025-06-09T09:32:07.766835,2025-06-09T09:32:08.032402,265567,0.265567,,,
2025-06-09T09:32:07.810645,2025-06-09T09:32:08.082002,271357,0.271357,,,
2025-06-09T09:32:07.847904,2025-06-09T09:32:08.128492,280588,0.280588,,,
2025-06-09T09:32:07.873021,2025-06-09T09:32:08.175356,302335,0.302335,,,
2025-06-09T09:32:07.895929,2025-06-09T09:32:08.176878,280949,0.280949,,,
2025-06-09T09:32:07.914438,2025-06-09T09:32:08.221072,306634,0.306634,,,
2025-06-09T09:32:07.941325,2025-06-09T09:32:08.221909,280584,0.280584,,,
2025-06-09T09:32:07.972898,2025-06-09T09:32:08.267920,295022,0.295022,,,
2025-06-09T09:32:08.328056,2025-06-09T09:32:08.595533,267477,0.267477,,,
2025-06-09T09:32:08.358652,2025-06-09T09:32:08.623411,264759,0.264759,,,
2025-06-09T09:32:08.403684,2025-06-09T09:32:08.670821,267137,0.267137,,,
2025-06-09T09:32:08.476656,2025-06-09T09:32:08.747353,270697,0.270697,,,
2025-06-09T09:32:08.540653,2025-06-09T09:32:08.814983,274330,0.27433,,,
2025-06-09T09:32:08.652117,2025-06-09T09:32:08.921753,269636,0.269636,,,
2025-06-09T09:32:08.711343,2025-06-09T09:32:08.978001,266658,0.266658,,,
2025-06-09T09:32:08.759171,2025-06-09T09:32:09.032253,273082,0.273082,,,
2025-06-09T09:32:08.809368,2025-06-09T09:32:09.079484,270116,0.270116,,,
2025-06-09T09:32:08.840215,2025-06-09T09:32:09.126612,286397,0.286397,,,
2025-06-09T09:32:08.876054,2025-06-09T09:32:09.173381,297327,0.297327,,,
2025-06-09T09:32:08.898618,2025-06-09T09:32:09.174489,275871,0.275871,,,
2025-06-09T09:32:08.921780,2025-06-09T09:32:09.220037,298257,0.298257,,,
2025-06-09T09:32:08.950803,2025-06-09T09:32:09.220482,269679,0.269679,,,
2025-06-09T09:32:08.983517,2025-06-09T09:32:09.266990,283473,0.283473,,,
2025-06-09T09:32:09.007316,2025-06-09T09:32:09.315931,308615,0.308615,,,
2025-06-09T09:32:09.036940,2025-06-09T09:32:09.317422,280482,0.280482,,,
2025-06-09T09:32:09.326962,2025-06-09T09:32:09.595472,268510,0.26851,,,
2025-06-09T09:32:09.350675,2025-06-09T09:32:09.617633,266958,0.266958,,,
2025-06-09T09:32:09.389269,2025-06-09T09:32:09.653870,264601,0.264601,,,
2025-06-09T09:32:09.455963,2025-06-09T09:32:09.734060,278097,0.278097,,,
2025-06-09T09:32:09.530081,2025-06-09T09:32:09.804873,274792,0.274792,,,
2025-06-09T09:32:09.627634,2025-06-09T09:32:09.895973,268339,0.268339,,,
2025-06-09T09:32:09.717070,2025-06-09T09:32:09.982948,265878,0.265878,,,
2025-06-09T09:32:09.771386,2025-06-09T09:32:10.036454,265068,0.265068,,,
2025-06-09T09:32:09.805935,2025-06-09T09:32:10.077654,271719,0.271719,,,
2025-06-09T09:32:09.841548,2025-06-09T09:32:10.124448,282900,0.2829,,,
2025-06-09T09:32:09.866409,2025-06-09T09:32:10.171308,304899,0.304899,,,
2025-06-09T09:32:09.890518,2025-06-09T09:32:10.171405,280887,0.280887,,,
2025-06-09T09:32:09.924633,2025-06-09T09:32:10.216969,292336,0.292336,,,
2025-06-09T09:32:09.949843,2025-06-09T09:32:10.217875,268032,0.268032,,,
2025-06-09T09:32:09.984315,2025-06-09T09:32:10.263769,279454,0.279454,,,
2025-06-09T09:32:10.014105,2025-06-09T09:32:10.310919,296814,0.296814,,,
2025-06-09T09:32:10.341863,2025-06-09T09:32:10.615461,273598,0.273598,,,
2025-06-09T09:32:10.395485,2025-06-09T09:32:10.661337,265852,0.265852,,,
2025-06-09T09:32:10.453703,2025-06-09T09:32:10.718525,264822,0.264822,,,
2025-06-09T09:32:10.523795,2025-06-09T09:32:10.814608,290813,0.290813,,,
2025-06-09T09:32:10.617893,2025-06-09T09:32:10.884624,266731,0.266731,,,
2025-06-09T09:32:10.696536,2025-06-09T09:32:10.965921,269385,0.269385,,,
2025-06-09T09:32:10.764993,2025-06-09T09:32:11.030861,265868,0.265868,,,
2025-06-09T09:32:10.817396,2025-06-09T09:32:11.080111,262715,0.262715,,,
2025-06-09T09:32:10.854410,2025-06-09T09:32:11.120601,266191,0.266191,,,
2025-06-09T09:32:10.873996,2025-06-09T09:32:11.168054,294058,0.294058,,,
2025-06-09T09:32:10.898493,2025-06-09T09:32:11.168753,270260,0.27026,,,
2025-06-09T09:32:10.924649,2025-06-09T09:32:11.214329,289680,0.28968,,,
2025-06-09T09:32:10.950321,2025-06-09T09:32:11.215487,265166,0.265166,,,
2025-06-09T09:32:10.972523,2025-06-09T09:32:11.262526,290003,0.290003,,,
2025-06-09T09:32:11.030334,2025-06-09T09:32:11.309703,279369,0.279369,,,
2025-06-09T09:32:11.000764,2025-06-09T09:32:11.309608,308844,0.308844,,,
2025-06-09T09:32:11.056650,2025-06-09T09:32:11.356509,299859,0.299859,,,
2025-06-09T09:32:11.346326,2025-06-09T09:32:11.612873,266547,0.266547,,,
2025-06-09T09:32:11.392306,2025-06-09T09:32:11.654771,262465,0.262465,,,
2025-06-09T09:32:11.470225,2025-06-09T09:32:11.740790,270565,0.270565,,,
2025-06-09T09:32:11.562142,2025-06-09T09:32:11.827674,265532,0.265532,,,
2025-06-09T09:32:11.645525,2025-06-09T09:32:11.910088,264563,0.264563,,,
2025-06-09T09:32:11.721407,2025-06-09T09:32:11.984343,262936,0.262936,,,
2025-06-09T09:32:11.783930,2025-06-09T09:32:12.047936,264006,0.264006,,,
2025-06-09T09:32:11.852114,2025-06-09T09:32:12.115357,263243,0.263243,,,
2025-06-09T09:32:11.879103,2025-06-09T09:32:12.167086,287983,0.287983,,,
2025-06-09T09:32:11.907352,2025-06-09T09:32:12.214583,307231,0.307231,,,
2025-06-09T09:32:11.932222,2025-06-09T09:32:12.216352,284130,0.28413,,,
2025-06-09T09:32:11.990905,2025-06-09T09:32:12.262058,271153,0.271153,,,
2025-06-09T09:32:11.962251,2025-06-09T09:32:12.261372,299121,0.299121,,,
2025-06-09T09:32:12.020184,2025-06-09T09:32:12.307908,287724,0.287724,,,
2025-06-09T09:32:12.051573,2025-06-09T09:32:12.354828,303255,0.303255,,,
2025-06-09T09:32:12.076535,2025-06-09T09:32:12.356408,279873,0.279873,,,
2025-06-09T09:32:12.112053,2025-06-09T09:32:12.401207,289154,0.289154,,,
2025-06-09T09:32:12.318570,2025-06-09T09:32:12.581859,263289,0.263289,,,
2025-06-09T09:32:12.338876,2025-06-09T09:32:12.616810,277934,0.277934,,,
2025-06-09T09:32:12.367314,2025-06-09T09:32:12.630732,263418,0.263418,,,
2025-06-09T09:32:12.390999,2025-06-09T09:32:12.654156,263157,0.263157,,,
2025-06-09T09:32:12.431274,2025-06-09T09:32:12.693067,261793,0.261793,,,
2025-06-09T09:32:12.517540,2025-06-09T09:32:12.784798,267258,0.267258,,,
2025-06-09T09:32:12.579053,2025-06-09T09:32:12.844306,265253,0.265253,,,
2025-06-09T09:32:12.652994,2025-06-09T09:32:12.917566,264572,0.264572,,,
2025-06-09T09:32:12.729297,2025-06-09T09:32:12.995501,266204,0.266204,,,
2025-06-09T09:32:12.786365,2025-06-09T09:32:13.048147,261782,0.261782,,,
2025-06-09T09:32:12.825875,2025-06-09T09:32:13.104761,278886,0.278886,,,
2025-06-09T09:32:12.874275,2025-06-09T09:32:13.151661,277386,0.277386,,,
2025-06-09T09:32:12.843826,2025-06-09T09:32:13.151235,307409,0.307409,,,
2025-06-09T09:32:12.901240,2025-06-09T09:32:13.197673,296433,0.296433,,,
2025-06-09T09:32:12.936215,2025-06-09T09:32:13.198512,262297,0.262297,,,
2025-06-09T09:32:12.963195,2025-06-09T09:32:13.245044,281849,0.281849,,,
2025-06-09T09:32:13.321390,2025-06-09T09:32:13.584962,263572,0.263572,,,
2025-06-09T09:32:13.356858,2025-06-09T09:32:13.624362,267504,0.267504,,,
2025-06-09T09:32:13.395309,2025-06-09T09:32:13.656964,261655,0.261655,,,
2025-06-09T09:32:13.443931,2025-06-09T09:32:13.709012,265081,0.265081,,,
2025-06-09T09:32:13.516550,2025-06-09T09:32:13.779702,263152,0.263152,,,
2025-06-09T09:32:13.586252,2025-06-09T09:32:13.849866,263614,0.263614,,,
2025-06-09T09:32:13.660765,2025-06-09T09:32:13.924856,264091,0.264091,,,
2025-06-09T09:32:13.722019,2025-06-09T09:32:13.983679,261660,0.26166,,,
2025-06-09T09:32:13.759318,2025-06-09T09:32:14.024088,264770,0.26477,,,
2025-06-09T09:32:13.791152,2025-06-09T09:32:14.072036,280884,0.280884,,,
2025-06-09T09:32:13.816840,2025-06-09T09:32:14.119185,302345,0.302345,,,
2025-06-09T09:32:13.843914,2025-06-09T09:32:14.120032,276118,0.276118,,,
2025-06-09T09:32:13.865745,2025-06-09T09:32:14.166787,301042,0.301042,,,
2025-06-09T09:32:13.885875,2025-06-09T09:32:14.167585,281710,0.28171,,,
2025-06-09T09:32:13.909303,2025-06-09T09:32:14.213101,303798,0.303798,,,
2025-06-09T09:32:13.946961,2025-06-09T09:32:14.213426,266465,0.266465,,,
2025-06-09T09:32:13.976419,2025-06-09T09:32:14.259998,283579,0.283579,,,
2025-06-09T09:32:14.323793,2025-06-09T09:32:14.588677,264884,0.264884,,,
2025-06-09T09:32:14.350765,2025-06-09T09:32:14.613187,262422,0.262422,,,
2025-06-09T09:32:14.385766,2025-06-09T09:32:14.649655,263889,0.263889,,,
2025-06-09T09:32:14.423870,2025-06-09T09:32:14.685418,261548,0.261548,,,
2025-06-09T09:32:14.506492,2025-06-09T09:32:14.788453,281961,0.281961,,,
2025-06-09T09:32:14.592629,2025-06-09T09:32:14.856605,263976,0.263976,,,
2025-06-09T09:32:14.673986,2025-06-09T09:32:14.939818,265832,0.265832,,,
2025-06-09T09:32:14.756648,2025-06-09T09:32:15.020002,263354,0.263354,,,
2025-06-09T09:32:14.812845,2025-06-09T09:32:15.074125,261280,0.26128,,,
2025-06-09T09:32:14.850671,2025-06-09T09:32:15.118022,267351,0.267351,,,
2025-06-09T09:32:14.901424,2025-06-09T09:32:15.167443,266019,0.266019,,,
2025-06-09T09:32:14.875985,2025-06-09T09:32:15.166348,290363,0.290363,,,
2025-06-09T09:32:14.924072,2025-06-09T09:32:15.212397,288325,0.288325,,,
2025-06-09T09:32:14.946701,2025-06-09T09:32:15.212683,265982,0.265982,,,
2025-06-09T09:32:14.976394,2025-06-09T09:32:15.258703,282309,0.282309,,,
2025-06-09T09:32:15.016784,2025-06-09T09:32:15.306806,290022,0.290022,,,
2025-06-09T09:32:15.058995,2025-06-09T09:32:15.353916,294921,0.294921,,,
2025-06-09T09:32:15.323990,2025-06-09T09:32:15.587464,263474,0.263474,,,
2025-06-09T09:32:15.351834,2025-06-09T09:32:15.615130,263296,0.263296,,,
2025-06-09T09:32:15.385353,2025-06-09T09:32:15.646717,261364,0.261364,,,
2025-06-09T09:32:15.438081,2025-06-09T09:32:15.709915,271834,0.271834,,,
2025-06-09T09:32:15.513242,2025-06-09T09:32:15.795321,282079,0.282079,,,
2025-06-09T09:32:15.590121,2025-06-09T09:32:15.855701,265580,0.26558,,,
2025-06-09T09:32:15.687640,2025-06-09T09:32:15.954101,266461,0.266461,,,
2025-06-09T09:32:15.764688,2025-06-09T09:32:16.030228,265540,0.26554,,,
2025-06-09T09:32:15.819450,2025-06-09T09:32:16.085581,266131,0.266131,,,
2025-06-09T09:32:15.864266,2025-06-09T09:32:16.135869,271603,0.271603,,,
2025-06-09T09:32:15.887333,2025-06-09T09:32:16.182180,294847,0.294847,,,
2025-06-09T09:32:15.914817,2025-06-09T09:32:16.183149,268332,0.268332,,,
2025-06-09T09:32:15.956375,2025-06-09T09:32:16.227714,271339,0.271339,,,
2025-06-09T09:32:15.989029,2025-06-09T09:32:16.273416,284387,0.284387,,,
2025-06-09T09:32:16.025040,2025-06-09T09:32:16.319780,294740,0.29474,,,
2025-06-09T09:32:16.054221,2025-06-09T09:32:16.366693,312472,0.312472,,,
2025-06-09T09:32:16.093378,2025-06-09T09:32:16.367087,273709,0.273709,,,
2025-06-09T09:32:16.348578,2025-06-09T09:32:16.618920,270342,0.270342,,,
2025-06-09T09:32:16.404188,2025-06-09T09:32:16.668475,264287,0.264287,,,
2025-06-09T09:32:16.448219,2025-06-09T09:32:16.717525,269306,0.269306,,,
2025-06-09T09:32:16.543215,2025-06-09T09:32:16.814493,271278,0.271278,,,
2025-06-09T09:32:16.638432,2025-06-09T09:32:16.905529,267097,0.267097,,,
2025-06-09T09:32:16.701102,2025-06-09T09:32:16.968776,267674,0.267674,,,
2025-06-09T09:32:16.774712,2025-06-09T09:32:17.039539,264827,0.264827,,,
2025-06-09T09:32:16.823764,2025-06-09T09:32:17.087931,264167,0.264167,,,
2025-06-09T09:32:16.884547,2025-06-09T09:32:17.150203,265656,0.265656,,,
2025-06-09T09:32:16.923799,2025-06-09T09:32:17.189771,265972,0.265972,,,
2025-06-09T09:32:16.973214,2025-06-09T09:32:17.238846,265632,0.265632,,,
2025-06-09T09:32:17.000439,2025-06-09T09:32:17.283562,283123,0.283123,,,
2025-06-09T09:32:17.041331,2025-06-09T09:32:17.329996,288665,0.288665,,,
2025-06-09T09:32:17.082129,2025-06-09T09:32:17.376667,294538,0.294538,,,
2025-06-09T09:32:17.117384,2025-06-09T09:32:17.423576,306192,0.306192,,,
2025-06-09T09:32:17.154580,2025-06-09T09:32:17.424481,269901,0.269901,,,
2025-06-09T09:32:17.329631,2025-06-09T09:32:17.599543,269912,0.269912,,,
2025-06-09T09:32:17.373963,2025-06-09T09:32:17.640227,266264,0.266264,,,
2025-06-09T09:32:17.410195,2025-06-09T09:32:17.676408,266213,0.266213,,,
2025-06-09T09:32:17.470647,2025-06-09T09:32:17.745731,275084,0.275084,,,
2025-06-09T09:32:17.534044,2025-06-09T09:32:17.816589,282545,0.282545,,,
2025-06-09T09:32:17.611776,2025-06-09T09:32:17.879207,267431,0.267431,,,
2025-06-09T09:32:17.690919,2025-06-09T09:32:17.957119,266200,0.2662,,,
2025-06-09T09:32:17.767728,2025-06-09T09:32:18.033122,265394,0.265394,,,
2025-06-09T09:32:17.801980,2025-06-09T09:32:18.076145,274165,0.274165,,,
2025-06-09T09:32:17.846986,2025-06-09T09:32:18.122986,276000,0.276,,,
2025-06-09T09:32:17.895987,2025-06-09T09:32:18.171234,275247,0.275247,,,
2025-06-09T09:32:17.866864,2025-06-09T09:32:18.170313,303449,0.303449,,,
2025-06-09T09:32:17.926642,2025-06-09T09:32:18.216411,289769,0.289769,,,
2025-06-09T09:32:17.954247,2025-06-09T09:32:18.262401,308154,0.308154,,,
2025-06-09T09:32:18.322385,2025-06-09T09:32:18.589251,266866,0.266866,,,
2025-06-09T09:32:18.345152,2025-06-09T09:32:18.616572,271420,0.27142,,,
2025-06-09T09:32:18.376654,2025-06-09T09:32:18.641189,264535,0.264535,,,
2025-06-09T09:32:18.413230,2025-06-09T09:32:18.680446,267216,0.267216,,,
2025-06-09T09:32:18.511987,2025-06-09T09:32:18.811181,299194,0.299194,,,
2025-06-09T09:32:18.582973,2025-06-09T09:32:18.854483,271510,0.27151,,,
2025-06-09T09:32:18.654289,2025-06-09T09:32:18.924975,270686,0.270686,,,
2025-06-09T09:32:18.712257,2025-06-09T09:32:18.980065,267808,0.267808,,,
2025-06-09T09:32:18.738831,2025-06-09T09:32:19.027657,288826,0.288826,,,
2025-06-09T09:32:18.762527,2025-06-09T09:32:19.028492,265965,0.265965,,,
2025-06-09T09:32:18.782164,2025-06-09T09:32:19.074337,292173,0.292173,,,
2025-06-09T09:32:18.807280,2025-06-09T09:32:19.074918,267638,0.267638,,,
2025-06-09T09:32:18.835135,2025-06-09T09:32:19.121174,286039,0.286039,,,
2025-06-09T09:32:18.874806,2025-06-09T09:32:19.168536,293730,0.29373,,,
2025-06-09T09:32:18.905698,2025-06-09T09:32:19.215895,310197,0.310197,,,
2025-06-09T09:32:18.936125,2025-06-09T09:32:19.217021,280896,0.280896,,,
2025-06-09T09:32:19.334200,2025-06-09T09:32:19.604416,270216,0.270216,,,
2025-06-09T09:32:19.393059,2025-06-09T09:32:19.657884,264825,0.264825,,,
2025-06-09T09:32:19.464812,2025-06-09T09:32:19.736199,271387,0.271387,,,
2025-06-09T09:32:19.539353,2025-06-09T09:32:19.807815,268462,0.268462,,,
2025-06-09T09:32:19.615984,2025-06-09T09:32:19.885052,269068,0.269068,,,
2025-06-09T09:32:19.674904,2025-06-09T09:32:19.940007,265103,0.265103,,,
2025-06-09T09:32:19.740899,2025-06-09T09:32:20.008170,267271,0.267271,,,
2025-06-09T09:32:19.790298,2025-06-09T09:32:20.057367,267069,0.267069,,,
2025-06-09T09:32:19.830874,2025-06-09T09:32:20.103574,272700,0.2727,,,
2025-06-09T09:32:19.874169,2025-06-09T09:32:20.152051,277882,0.277882,,,
2025-06-09T09:32:19.850010,2025-06-09T09:32:20.151277,301267,0.301267,,,
2025-06-09T09:32:19.903011,2025-06-09T09:32:20.197857,294846,0.294846,,,
2025-06-09T09:32:19.966452,2025-06-09T09:32:20.245698,279246,0.279246,,,
2025-06-09T09:32:19.942496,2025-06-09T09:32:20.245331,302835,0.302835,,,
2025-06-09T09:32:19.998461,2025-06-09T09:32:20.291369,292908,0.292908,,,
2025-06-09T09:32:20.060319,2025-06-09T09:32:20.338645,278326,0.278326,,,
2025-06-09T09:32:20.036437,2025-06-09T09:32:20.337835,301398,0.301398,,,
2025-06-09T09:32:20.090397,2025-06-09T09:32:20.383137,292740,0.29274,,,
2025-06-09T09:32:20.317299,2025-06-09T09:32:20.583224,265925,0.265925,,,
2025-06-09T09:32:20.334979,2025-06-09T09:32:20.612312,277333,0.277333,,,
2025-06-09T09:32:20.352124,2025-06-09T09:32:20.622133,270009,0.270009,,,
2025-06-09T09:32:20.381973,2025-06-09T09:32:20.646416,264443,0.264443,,,
2025-06-09T09:32:20.423929,2025-06-09T09:32:20.690785,266856,0.266856,,,
2025-06-09T09:32:20.539510,2025-06-09T09:32:20.827282,287772,0.287772,,,
2025-06-09T09:32:20.639021,2025-06-09T09:32:20.906181,267160,0.26716,,,
2025-06-09T09:32:20.692111,2025-06-09T09:32:20.957135,265024,0.265024,,,
2025-06-09T09:32:20.756728,2025-06-09T09:32:21.021528,264800,0.2648,,,
2025-06-09T09:32:20.816286,2025-06-09T09:32:21.081872,265586,0.265586,,,
2025-06-09T09:32:20.845460,2025-06-09T09:32:21.126913,281453,0.281453,,,
2025-06-09T09:32:20.866302,2025-06-09T09:32:21.173536,307234,0.307234,,,
2025-06-09T09:32:21.067025,2025-06-09T09:32:21.333738,266713,0.266713,,,
2025-06-09T09:32:21.086108,2025-06-09T09:32:21.374368,288260,0.28826,,,
2025-06-09T09:32:21.106426,2025-06-09T09:32:21.375355,268929,0.268929,,,
2025-06-09T09:32:21.150333,2025-06-09T09:32:21.422134,271801,0.271801,,,
2025-06-09T09:32:21.125824,2025-06-09T09:32:21.421416,295592,0.295592,,,
2025-06-09T09:32:21.321733,2025-06-09T09:32:21.588272,266539,0.266539,,,
2025-06-09T09:32:21.338143,2025-06-09T09:32:21.615211,277068,0.277068,,,
2025-06-09T09:32:21.358866,2025-06-09T09:32:21.624709,265843,0.265843,,,
2025-06-09T09:32:21.386996,2025-06-09T09:32:21.654177,267181,0.267181,,,
2025-06-09T09:32:21.432074,2025-06-09T09:32:21.701038,268964,0.268964,,,
2025-06-09T09:32:21.510929,2025-06-09T09:32:21.787836,276907,0.276907,,,
2025-06-09T09:32:21.580734,2025-06-09T09:32:21.849039,268305,0.268305,,,
2025-06-09T09:32:21.644160,2025-06-09T09:32:21.913897,269737,0.269737,,,
2025-06-09T09:32:21.736576,2025-06-09T09:32:22.002876,266300,0.2663,,,
2025-06-09T09:32:21.783512,2025-06-09T09:32:22.057531,274019,0.274019,,,
2025-06-09T09:32:21.817545,2025-06-09T09:32:22.104568,287023,0.287023,,,
2025-06-09T09:32:21.855074,2025-06-09T09:32:22.151019,295945,0.295945,,,
2025-06-09T09:32:21.887565,2025-06-09T09:32:22.197662,310097,0.310097,,,
2025-06-09T09:32:21.918569,2025-06-09T09:32:22.198526,279957,0.279957,,,
2025-06-09T09:32:22.321280,2025-06-09T09:32:22.588166,266886,0.266886,,,
2025-06-09T09:32:22.345920,2025-06-09T09:32:22.617514,271594,0.271594,,,
2025-06-09T09:32:22.365598,2025-06-09T09:32:22.631121,265523,0.265523,,,
2025-06-09T09:32:22.397855,2025-06-09T09:32:22.661891,264036,0.264036,,,
2025-06-09T09:32:22.425545,2025-06-09T09:32:22.691653,266108,0.266108,,,
2025-06-09T09:32:22.509530,2025-06-09T09:32:22.774201,264671,0.264671,,,
2025-06-09T09:32:22.593164,2025-06-09T09:32:22.858639,265475,0.265475,,,
2025-06-09T09:32:22.661066,2025-06-09T09:32:22.928689,267623,0.267623,,,
2025-06-09T09:32:22.718913,2025-06-09T09:32:22.983226,264313,0.264313,,,
2025-06-09T09:32:22.771019,2025-06-09T09:32:23.039414,268395,0.268395,,,
2025-06-09T09:32:22.745936,2025-06-09T09:32:23.038901,292965,0.292965,,,
2025-06-09T09:32:22.793673,2025-06-09T09:32:23.081400,287727,0.287727,,,
2025-06-09T09:32:22.851297,2025-06-09T09:32:23.128714,277417,0.277417,,,
2025-06-09T09:32:22.827995,2025-06-09T09:32:23.127731,299736,0.299736,,,
2025-06-09T09:32:22.884176,2025-06-09T09:32:23.173891,289715,0.289715,,,
2025-06-09T09:32:22.908624,2025-06-09T09:32:23.221478,312854,0.312854,,,
2025-06-09T09:32:22.937313,2025-06-09T09:32:23.222243,284930,0.28493,,,
2025-06-09T09:32:23.329464,2025-06-09T09:32:23.596565,267101,0.267101,,,
2025-06-09T09:32:23.382722,2025-06-09T09:32:23.649923,267201,0.267201,,,
2025-06-09T09:32:23.436320,2025-06-09T09:32:23.701158,264838,0.264838,,,
2025-06-09T09:32:23.514050,2025-06-09T09:32:23.783914,269864,0.269864,,,
2025-06-09T09:32:23.582788,2025-06-09T09:32:23.849457,266669,0.266669,,,
2025-06-09T09:32:23.683697,2025-06-09T09:32:23.951308,267611,0.267611,,,
2025-06-09T09:32:23.745643,2025-06-09T09:32:24.013419,267776,0.267776,,,
2025-06-09T09:32:23.799831,2025-06-09T09:32:24.064479,264648,0.264648,,,
2025-06-09T09:32:23.828426,2025-06-09T09:32:24.111085,282659,0.282659,,,
2025-06-09T09:32:23.852316,2025-06-09T09:32:24.157961,305645,0.305645,,,
2025-06-09T09:32:23.871805,2025-06-09T09:32:24.158755,286950,0.28695,,,
2025-06-09T09:32:23.893190,2025-06-09T09:32:24.160152,266962,0.266962,,,
2025-06-09T09:32:23.912190,2025-06-09T09:32:24.204130,291940,0.29194,,,
2025-06-09T09:32:23.940949,2025-06-09T09:32:24.252084,311135,0.311135,,,
2025-06-09T09:32:23.973883,2025-06-09T09:32:24.253012,279129,0.279129,,,
2025-06-09T09:32:23.999120,2025-06-09T09:32:24.298686,299566,0.299566,,,
2025-06-09T09:32:24.031015,2025-06-09T09:32:24.299542,268527,0.268527,,,
2025-06-09T09:32:24.054922,2025-06-09T09:32:24.344392,289470,0.28947,,,
