message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:06:07.120936,2025-06-07T11:06:03.080028,-4040908
2025-06-07T11:06:07.101955,2025-06-07T11:06:03.079198,-4022757
2025-06-07T11:06:07.161558,2025-06-07T11:06:03.125390,-4036168
2025-06-07T11:06:07.194548,2025-06-07T11:06:03.171435,-4023113
2025-06-07T11:06:07.726723,2025-06-07T11:06:03.663857,-4062866
2025-06-07T11:06:07.787577,2025-06-07T11:06:03.721052,-4066525
2025-06-07T11:06:07.815050,2025-06-07T11:06:03.775245,-4039805
2025-06-07T11:06:07.851710,2025-06-07T11:06:03.822804,-4028906
2025-06-07T11:06:07.878961,2025-06-07T11:06:03.823363,-4055598
2025-06-07T11:06:07.902872,2025-06-07T11:06:03.869367,-4033505
2025-06-07T11:06:07.978487,2025-06-07T11:06:03.918129,-4060358
2025-06-07T11:06:07.947948,2025-06-07T11:06:03.917148,-4030800
2025-06-07T11:06:08.007271,2025-06-07T11:06:03.963376,-4043895
2025-06-07T11:06:08.048635,2025-06-07T11:06:04.010600,-4038035
2025-06-07T11:06:08.083195,2025-06-07T11:06:04.058553,-4024642
2025-06-07T11:06:08.136475,2025-06-07T11:06:04.105828,-4030647
2025-06-07T11:06:08.166102,2025-06-07T11:06:04.106255,-4059847
2025-06-07T11:06:08.186547,2025-06-07T11:06:04.151651,-4034896
2025-06-07T11:06:08.207481,2025-06-07T11:06:04.152568,-4054913
2025-06-07T11:06:08.700473,2025-06-07T11:06:04.638609,-4061864
2025-06-07T11:06:08.726638,2025-06-07T11:06:04.678047,-4048591
2025-06-07T11:06:08.781377,2025-06-07T11:06:04.726839,-4054538
2025-06-07T11:06:08.743662,2025-06-07T11:06:04.724821,-4018841
2025-06-07T11:06:08.762145,2025-06-07T11:06:04.725496,-4036649
2025-06-07T11:06:08.800445,2025-06-07T11:06:04.770681,-4029764
2025-06-07T11:06:08.835393,2025-06-07T11:06:04.772411,-4062982
2025-06-07T11:06:08.817687,2025-06-07T11:06:04.771812,-4045875
2025-06-07T11:06:08.852324,2025-06-07T11:06:04.817076,-4035248
2025-06-07T11:06:08.879293,2025-06-07T11:06:04.817837,-4061456
2025-06-07T11:06:08.905940,2025-06-07T11:06:04.863477,-4042463
2025-06-07T11:06:08.930084,2025-06-07T11:06:04.911746,-4018338
2025-06-07T11:06:08.950099,2025-06-07T11:06:04.912841,-4037258
2025-06-07T11:06:08.980925,2025-06-07T11:06:04.956384,-4024541
2025-06-07T11:06:09.005955,2025-06-07T11:06:04.957413,-4048542
2025-06-07T11:06:09.736594,2025-06-07T11:06:05.673699,-4062895
2025-06-07T11:06:09.770573,2025-06-07T11:06:05.712580,-4057993
2025-06-07T11:06:09.808381,2025-06-07T11:06:05.758783,-4049598
2025-06-07T11:06:09.849919,2025-06-07T11:06:05.806341,-4043578
2025-06-07T11:06:09.830449,2025-06-07T11:06:05.806031,-4024418
2025-06-07T11:06:09.867531,2025-06-07T11:06:05.808140,-4059391
2025-06-07T11:06:09.891271,2025-06-07T11:06:05.852360,-4038911
2025-06-07T11:06:09.957390,2025-06-07T11:06:05.900770,-4056620
2025-06-07T11:06:09.921061,2025-06-07T11:06:05.899786,-4021275
2025-06-07T11:06:09.977825,2025-06-07T11:06:05.944721,-4033104
2025-06-07T11:06:10.004512,2025-06-07T11:06:05.945295,-4059217
2025-06-07T11:06:10.041453,2025-06-07T11:06:05.991729,-4049724
2025-06-07T11:06:10.067939,2025-06-07T11:06:06.037453,-4030486
2025-06-07T11:06:10.090671,2025-06-07T11:06:06.038216,-4052455
2025-06-07T11:06:10.125602,2025-06-07T11:06:06.084416,-4041186
2025-06-07T11:06:10.164860,2025-06-07T11:06:06.130745,-4034115
2025-06-07T11:06:10.194950,2025-06-07T11:06:06.177620,-4017330
2025-06-07T11:06:10.225106,2025-06-07T11:06:06.178732,-4046374
2025-06-07T11:06:10.730580,2025-06-07T11:06:06.667823,-4062757
2025-06-07T11:06:10.790408,2025-06-07T11:06:06.725117,-4065291
2025-06-07T11:06:10.841270,2025-06-07T11:06:06.778426,-4062844
2025-06-07T11:06:10.869819,2025-06-07T11:06:06.827779,-4042040
2025-06-07T11:06:10.922785,2025-06-07T11:06:06.876848,-4045937
2025-06-07T11:06:10.904199,2025-06-07T11:06:06.875735,-4028464
2025-06-07T11:06:10.959481,2025-06-07T11:06:06.920276,-4039205
2025-06-07T11:06:10.991346,2025-06-07T11:06:06.967736,-4023610
2025-06-07T11:06:11.020655,2025-06-07T11:06:06.968154,-4052501
2025-06-07T11:06:11.041924,2025-06-07T11:06:07.014781,-4027143
2025-06-07T11:06:11.078242,2025-06-07T11:06:07.061717,-4016525
2025-06-07T11:06:11.113132,2025-06-07T11:06:07.062742,-4050390
2025-06-07T11:06:11.148230,2025-06-07T11:06:07.107541,-4040689
2025-06-07T11:06:11.200860,2025-06-07T11:06:07.154497,-4046363
2025-06-07T11:06:11.176302,2025-06-07T11:06:07.153806,-4022496
2025-06-07T11:06:11.694655,2025-06-07T11:06:07.631273,-4063382
2025-06-07T11:06:11.711629,2025-06-07T11:06:07.677577,-4034052
2025-06-07T11:06:11.738277,2025-06-07T11:06:07.678470,-4059807
2025-06-07T11:06:11.760507,2025-06-07T11:06:07.723547,-4036960
2025-06-07T11:06:11.781435,2025-06-07T11:06:07.724212,-4057223
2025-06-07T11:06:11.802257,2025-06-07T11:06:07.770690,-4031567
2025-06-07T11:06:11.845730,2025-06-07T11:06:07.816508,-4029222
2025-06-07T11:06:11.905403,2025-06-07T11:06:07.863168,-4042235
2025-06-07T11:06:11.882876,2025-06-07T11:06:07.863068,-4019808
2025-06-07T11:06:11.929856,2025-06-07T11:06:07.909153,-4020703
2025-06-07T11:06:11.970585,2025-06-07T11:06:07.910284,-4060301
2025-06-07T11:06:12.005199,2025-06-07T11:06:07.955414,-4049785
2025-06-07T11:06:12.040076,2025-06-07T11:06:08.003461,-4036615
2025-06-07T11:06:12.070806,2025-06-07T11:06:08.050465,-4020341
2025-06-07T11:06:12.096220,2025-06-07T11:06:08.050819,-4045401
2025-06-07T11:06:12.132446,2025-06-07T11:06:08.096945,-4035501
2025-06-07T11:06:12.708831,2025-06-07T11:06:08.644670,-4064161
2025-06-07T11:06:12.746232,2025-06-07T11:06:08.687944,-4058288
2025-06-07T11:06:12.795036,2025-06-07T11:06:08.734840,-4060196
2025-06-07T11:06:12.777847,2025-06-07T11:06:08.734136,-4043711
2025-06-07T11:06:12.813003,2025-06-07T11:06:08.779818,-4033185
2025-06-07T11:06:12.842271,2025-06-07T11:06:08.780769,-4061502
2025-06-07T11:06:12.865753,2025-06-07T11:06:08.825433,-4040320
2025-06-07T11:06:12.897822,2025-06-07T11:06:08.871941,-4025881
2025-06-07T11:06:12.919704,2025-06-07T11:06:08.872954,-4046750
2025-06-07T11:06:12.946751,2025-06-07T11:06:08.918051,-4028700
2025-06-07T11:06:13.012412,2025-06-07T11:06:08.964466,-4047946
2025-06-07T11:06:12.990886,2025-06-07T11:06:08.964189,-4026697
2025-06-07T11:06:13.047455,2025-06-07T11:06:09.010421,-4037034
2025-06-07T11:06:13.080933,2025-06-07T11:06:09.058222,-4022711
2025-06-07T11:06:13.112876,2025-06-07T11:06:09.060010,-4052866
2025-06-07T11:06:13.097035,2025-06-07T11:06:09.059444,-4037591
2025-06-07T11:06:13.731658,2025-06-07T11:06:09.666755,-4064903
2025-06-07T11:06:13.777038,2025-06-07T11:06:09.720059,-4056979
2025-06-07T11:06:13.815064,2025-06-07T11:06:09.765416,-4049648
2025-06-07T11:06:13.841007,2025-06-07T11:06:09.811619,-4029388
2025-06-07T11:06:13.865405,2025-06-07T11:06:09.812429,-4052976
2025-06-07T11:06:13.898392,2025-06-07T11:06:09.858688,-4039704
2025-06-07T11:06:13.927895,2025-06-07T11:06:09.905501,-4022394
2025-06-07T11:06:13.982217,2025-06-07T11:06:09.952915,-4029302
2025-06-07T11:06:14.022013,2025-06-07T11:06:09.999872,-4022141
2025-06-07T11:06:14.044672,2025-06-07T11:06:10.000535,-4044137
2025-06-07T11:06:14.090084,2025-06-07T11:06:10.047243,-4042841
2025-06-07T11:06:14.066798,2025-06-07T11:06:10.046602,-4020196
2025-06-07T11:06:14.124226,2025-06-07T11:06:10.091377,-4032849
2025-06-07T11:06:14.155287,2025-06-07T11:06:10.137799,-4017488
2025-06-07T11:06:14.193105,2025-06-07T11:06:10.138676,-4054429
2025-06-07T11:06:14.218699,2025-06-07T11:06:10.184809,-4033890
2025-06-07T11:06:14.241129,2025-06-07T11:06:10.185711,-4055418
2025-06-07T11:06:14.714026,2025-06-07T11:06:10.651370,-4062656
2025-06-07T11:06:14.769752,2025-06-07T11:06:10.703007,-4066745
2025-06-07T11:06:14.800899,2025-06-07T11:06:10.759329,-4041570
2025-06-07T11:06:14.823218,2025-06-07T11:06:10.759955,-4063263
2025-06-07T11:06:14.853961,2025-06-07T11:06:10.805729,-4048232
2025-06-07T11:06:14.873197,2025-06-07T11:06:10.851690,-4021507
2025-06-07T11:06:14.891858,2025-06-07T11:06:10.852829,-4039029
2025-06-07T11:06:14.913321,2025-06-07T11:06:10.854027,-4059294
2025-06-07T11:06:14.945659,2025-06-07T11:06:10.897574,-4048085
2025-06-07T11:06:14.971055,2025-06-07T11:06:10.945017,-4026038
2025-06-07T11:06:14.997307,2025-06-07T11:06:10.946023,-4051284
2025-06-07T11:06:15.051622,2025-06-07T11:06:10.991203,-4060419
2025-06-07T11:06:15.020759,2025-06-07T11:06:10.990772,-4029987
2025-06-07T11:06:15.099362,2025-06-07T11:06:11.037753,-4061609
2025-06-07T11:06:15.073697,2025-06-07T11:06:11.036995,-4036702
2025-06-07T11:06:15.137924,2025-06-07T11:06:11.083154,-4054770
2025-06-07T11:06:15.720493,2025-06-07T11:06:11.654589,-4065904
2025-06-07T11:06:15.756282,2025-06-07T11:06:11.702082,-4054200
2025-06-07T11:06:15.801250,2025-06-07T11:06:11.750642,-4050608
2025-06-07T11:06:15.780011,2025-06-07T11:06:11.750120,-4029891
2025-06-07T11:06:15.822929,2025-06-07T11:06:11.796695,-4026234
2025-06-07T11:06:15.840116,2025-06-07T11:06:11.797441,-4042675
2025-06-07T11:06:15.871180,2025-06-07T11:06:11.841999,-4029181
2025-06-07T11:06:15.907121,2025-06-07T11:06:11.887758,-4019363
2025-06-07T11:06:15.937840,2025-06-07T11:06:11.888196,-4049644
2025-06-07T11:06:15.965521,2025-06-07T11:06:11.934053,-4031468
2025-06-07T11:06:15.999231,2025-06-07T11:06:11.934636,-4064595
2025-06-07T11:06:16.033377,2025-06-07T11:06:11.980472,-4052905
2025-06-07T11:06:16.053055,2025-06-07T11:06:12.027781,-4025274
2025-06-07T11:06:16.080403,2025-06-07T11:06:12.028631,-4051772
2025-06-07T11:06:16.113259,2025-06-07T11:06:12.072962,-4040297
2025-06-07T11:06:16.154148,2025-06-07T11:06:12.119671,-4034477
2025-06-07T11:06:16.178304,2025-06-07T11:06:12.120112,-4058192
2025-06-07T11:06:16.730513,2025-06-07T11:06:12.667417,-4063096
2025-06-07T11:06:16.777000,2025-06-07T11:06:12.709929,-4067071
2025-06-07T11:06:16.818742,2025-06-07T11:06:12.755003,-4063739
2025-06-07T11:06:16.853043,2025-06-07T11:06:12.800968,-4052075
2025-06-07T11:06:16.896107,2025-06-07T11:06:12.848162,-4047945
2025-06-07T11:06:16.870913,2025-06-07T11:06:12.847285,-4023628
2025-06-07T11:06:16.919223,2025-06-07T11:06:12.893919,-4025304
2025-06-07T11:06:16.948742,2025-06-07T11:06:12.894803,-4053939
2025-06-07T11:06:16.997038,2025-06-07T11:06:12.940581,-4056457
2025-06-07T11:06:16.971607,2025-06-07T11:06:12.940052,-4031555
2025-06-07T11:06:17.029590,2025-06-07T11:06:12.985678,-4043912
2025-06-07T11:06:17.063171,2025-06-07T11:06:13.033260,-4029911
2025-06-07T11:06:17.084161,2025-06-07T11:06:13.034290,-4049871
2025-06-07T11:06:17.109128,2025-06-07T11:06:13.079955,-4029173
2025-06-07T11:06:17.191910,2025-06-07T11:06:13.127148,-4064762
2025-06-07T11:06:17.161174,2025-06-07T11:06:13.126384,-4034790
2025-06-07T11:06:17.714003,2025-06-07T11:06:13.650246,-4063757
2025-06-07T11:06:17.763425,2025-06-07T11:06:13.699193,-4064232
2025-06-07T11:06:17.783353,2025-06-07T11:06:13.745161,-4038192
2025-06-07T11:06:17.801049,2025-06-07T11:06:13.746037,-4055012
2025-06-07T11:06:17.852869,2025-06-07T11:06:13.792057,-4060812
2025-06-07T11:06:17.822646,2025-06-07T11:06:13.791225,-4031421
2025-06-07T11:06:17.882870,2025-06-07T11:06:13.837892,-4044978
2025-06-07T11:06:17.911240,2025-06-07T11:06:13.884367,-4026873
2025-06-07T11:06:17.943291,2025-06-07T11:06:13.884981,-4058310
2025-06-07T11:06:17.988685,2025-06-07T11:06:13.929578,-4059107
2025-06-07T11:06:18.013205,2025-06-07T11:06:13.976111,-4037094
2025-06-07T11:06:18.047017,2025-06-07T11:06:14.023115,-4023902
2025-06-07T11:06:18.072852,2025-06-07T11:06:14.024106,-4048746
2025-06-07T11:06:18.105138,2025-06-07T11:06:14.069194,-4035944
2025-06-07T11:06:18.177361,2025-06-07T11:06:14.116209,-4061152
2025-06-07T11:06:18.142139,2025-06-07T11:06:14.115282,-4026857
2025-06-07T11:06:18.736586,2025-06-07T11:06:14.673294,-4063292
2025-06-07T11:06:18.769904,2025-06-07T11:06:14.718394,-4051510
2025-06-07T11:06:18.804373,2025-06-07T11:06:14.763842,-4040531
2025-06-07T11:06:18.833312,2025-06-07T11:06:14.811297,-4022015
2025-06-07T11:06:18.851346,2025-06-07T11:06:14.812196,-4039150
2025-06-07T11:06:18.872413,2025-06-07T11:06:14.813387,-4059026
2025-06-07T11:06:18.905706,2025-06-07T11:06:14.857727,-4047979
2025-06-07T11:06:18.951359,2025-06-07T11:06:14.904249,-4047110
2025-06-07T11:06:18.983554,2025-06-07T11:06:14.951376,-4032178
2025-06-07T11:06:19.011198,2025-06-07T11:06:14.952321,-4058877
2025-06-07T11:06:19.058937,2025-06-07T11:06:14.997838,-4061099
2025-06-07T11:06:19.036827,2025-06-07T11:06:14.997263,-4039564
2025-06-07T11:06:19.108816,2025-06-07T11:06:15.044259,-4064557
2025-06-07T11:06:19.077443,2025-06-07T11:06:15.043142,-4034301
2025-06-07T11:06:19.141106,2025-06-07T11:06:15.089300,-4051806
2025-06-07T11:06:19.174956,2025-06-07T11:06:15.136132,-4038824
2025-06-07T11:06:19.742582,2025-06-07T11:06:15.679261,-4063321
2025-06-07T11:06:19.797079,2025-06-07T11:06:15.732856,-4064223
2025-06-07T11:06:19.850228,2025-06-07T11:06:15.784176,-4066052
2025-06-07T11:06:19.875353,2025-06-07T11:06:15.829811,-4045542
2025-06-07T11:06:19.900534,2025-06-07T11:06:15.876234,-4024300
2025-06-07T11:06:19.928509,2025-06-07T11:06:15.877073,-4051436
2025-06-07T11:06:19.958004,2025-06-07T11:06:15.923148,-4034856
2025-06-07T11:06:19.992542,2025-06-07T11:06:15.969470,-4023072
2025-06-07T11:06:20.034741,2025-06-07T11:06:15.971331,-4063410
2025-06-07T11:06:20.012682,2025-06-07T11:06:15.970206,-4042476
2025-06-07T11:06:20.062612,2025-06-07T11:06:16.014915,-4047697
2025-06-07T11:06:20.127483,2025-06-07T11:06:16.064198,-4063285
2025-06-07T11:06:20.094150,2025-06-07T11:06:16.063417,-4030733
2025-06-07T11:06:20.168892,2025-06-07T11:06:16.108957,-4059935
2025-06-07T11:06:20.196691,2025-06-07T11:06:16.155547,-4041144
2025-06-07T11:06:20.728050,2025-06-07T11:06:16.664640,-4063410
2025-06-07T11:06:20.753478,2025-06-07T11:06:16.714317,-4039161
2025-06-07T11:06:20.772701,2025-06-07T11:06:16.714690,-4058011
2025-06-07T11:06:20.788953,2025-06-07T11:06:16.760064,-4028889
2025-06-07T11:06:20.830434,2025-06-07T11:06:16.806362,-4024072
2025-06-07T11:06:20.850945,2025-06-07T11:06:16.807256,-4043689
2025-06-07T11:06:20.874325,2025-06-07T11:06:16.852332,-4021993
2025-06-07T11:06:20.905936,2025-06-07T11:06:16.852926,-4053010
2025-06-07T11:06:20.929574,2025-06-07T11:06:16.899182,-4030392
2025-06-07T11:06:20.952431,2025-06-07T11:06:16.899810,-4052621
2025-06-07T11:06:20.980701,2025-06-07T11:06:16.944185,-4036516
2025-06-07T11:06:21.040371,2025-06-07T11:06:16.992174,-4048197
2025-06-07T11:06:21.018351,2025-06-07T11:06:16.991269,-4027082
2025-06-07T11:06:21.070151,2025-06-07T11:06:17.037129,-4033022
2025-06-07T11:06:21.102255,2025-06-07T11:06:17.084341,-4017914
2025-06-07T11:06:21.158538,2025-06-07T11:06:17.131299,-4027239
2025-06-07T11:06:21.722952,2025-06-07T11:06:17.659369,-4063583
2025-06-07T11:06:21.766053,2025-06-07T11:06:17.704264,-4061789
2025-06-07T11:06:21.814220,2025-06-07T11:06:17.751964,-4062256
2025-06-07T11:06:21.793386,2025-06-07T11:06:17.751444,-4041942
2025-06-07T11:06:21.838610,2025-06-07T11:06:17.797058,-4041552
2025-06-07T11:06:21.908687,2025-06-07T11:06:17.845559,-4063128
2025-06-07T11:06:21.882546,2025-06-07T11:06:17.844741,-4037805
2025-06-07T11:06:21.936911,2025-06-07T11:06:17.892140,-4044771
2025-06-07T11:06:21.991945,2025-06-07T11:06:17.940191,-4051754
2025-06-07T11:06:21.970252,2025-06-07T11:06:17.939550,-4030702
2025-06-07T11:06:22.023115,2025-06-07T11:06:17.984337,-4038778
2025-06-07T11:06:22.056146,2025-06-07T11:06:18.031228,-4024918
2025-06-07T11:06:22.089078,2025-06-07T11:06:18.032392,-4056686
2025-06-07T11:06:22.136833,2025-06-07T11:06:18.077039,-4059794
2025-06-07T11:06:22.184005,2025-06-07T11:06:18.123852,-4060153
2025-06-07T11:06:22.162570,2025-06-07T11:06:18.123274,-4039296
2025-06-07T11:06:22.202330,2025-06-07T11:06:18.169660,-4032670
2025-06-07T11:06:22.719477,2025-06-07T11:06:18.654902,-4064575
2025-06-07T11:06:22.758251,2025-06-07T11:06:18.697378,-4060873
2025-06-07T11:06:22.784672,2025-06-07T11:06:18.744642,-4040030
2025-06-07T11:06:22.811237,2025-06-07T11:06:18.791459,-4019778
2025-06-07T11:06:22.849354,2025-06-07T11:06:18.792334,-4057020
2025-06-07T11:06:22.871904,2025-06-07T11:06:18.837382,-4034522
2025-06-07T11:06:22.927345,2025-06-07T11:06:18.884380,-4042965
2025-06-07T11:06:22.904548,2025-06-07T11:06:18.883276,-4021272
2025-06-07T11:06:22.950793,2025-06-07T11:06:18.929994,-4020799
2025-06-07T11:06:22.977336,2025-06-07T11:06:18.930413,-4046923
2025-06-07T11:06:23.004578,2025-06-07T11:06:18.976453,-4028125
2025-06-07T11:06:23.034465,2025-06-07T11:06:18.977503,-4056962
2025-06-07T11:06:23.057739,2025-06-07T11:06:19.021356,-4036383
2025-06-07T11:06:23.120070,2025-06-07T11:06:19.069163,-4050907
2025-06-07T11:06:23.092520,2025-06-07T11:06:19.068421,-4024099
2025-06-07T11:06:23.171608,2025-06-07T11:06:19.114504,-4057104
2025-06-07T11:06:23.205741,2025-06-07T11:06:19.160486,-4045255
2025-06-07T11:06:23.723731,2025-06-07T11:06:19.659766,-4063965
2025-06-07T11:06:23.766023,2025-06-07T11:06:19.715671,-4050352
2025-06-07T11:06:23.812592,2025-06-07T11:06:19.762420,-4050172
2025-06-07T11:06:23.791704,2025-06-07T11:06:19.761277,-4030427
2025-06-07T11:06:23.841694,2025-06-07T11:06:19.808207,-4033487
2025-06-07T11:06:23.873660,2025-06-07T11:06:19.808944,-4064716
2025-06-07T11:06:23.922416,2025-06-07T11:06:19.855569,-4066847
2025-06-07T11:06:23.965898,2025-06-07T11:06:19.902260,-4063638
2025-06-07T11:06:23.994168,2025-06-07T11:06:19.948434,-4045734
2025-06-07T11:06:24.032483,2025-06-07T11:06:19.995510,-4036973
2025-06-07T11:06:24.087367,2025-06-07T11:06:20.043398,-4043969
2025-06-07T11:06:24.062796,2025-06-07T11:06:20.042493,-4020303
2025-06-07T11:06:24.145505,2025-06-07T11:06:20.089896,-4055609
2025-06-07T11:06:24.113796,2025-06-07T11:06:20.089142,-4024654
2025-06-07T11:06:24.197358,2025-06-07T11:06:20.136066,-4061292
2025-06-07T11:06:24.174766,2025-06-07T11:06:20.135682,-4039084
2025-06-07T11:06:24.215261,2025-06-07T11:06:20.181176,-4034085
2025-06-07T11:06:24.721802,2025-06-07T11:06:20.661527,-4060275
2025-06-07T11:06:24.774396,2025-06-07T11:06:20.708606,-4065790
2025-06-07T11:06:24.806724,2025-06-07T11:06:20.755286,-4051438
2025-06-07T11:06:24.827140,2025-06-07T11:06:20.802214,-4024926
2025-06-07T11:06:24.865084,2025-06-07T11:06:20.849838,-4015246
2025-06-07T11:06:24.895533,2025-06-07T11:06:20.850951,-4044582
2025-06-07T11:06:24.920463,2025-06-07T11:06:20.896239,-4024224
2025-06-07T11:06:24.959808,2025-06-07T11:06:20.897901,-4061907
2025-06-07T11:06:24.936442,2025-06-07T11:06:20.897028,-4039414
2025-06-07T11:06:24.974236,2025-06-07T11:06:20.941288,-4032948
2025-06-07T11:06:24.994807,2025-06-07T11:06:20.942057,-4052750
2025-06-07T11:06:25.017883,2025-06-07T11:06:20.988375,-4029508
2025-06-07T11:06:25.050712,2025-06-07T11:06:20.989792,-4060920
2025-06-07T11:06:25.091864,2025-06-07T11:06:21.035284,-4056580
2025-06-07T11:06:25.066301,2025-06-07T11:06:21.034745,-4031556
2025-06-07T11:06:25.140771,2025-06-07T11:06:21.081366,-4059405
2025-06-07T11:06:25.721959,2025-06-07T11:06:21.654667,-4067292
2025-06-07T11:06:25.750605,2025-06-07T11:06:21.698833,-4051772
2025-06-07T11:06:25.769864,2025-06-07T11:06:21.745965,-4023899
2025-06-07T11:06:25.791504,2025-06-07T11:06:21.746922,-4044582
2025-06-07T11:06:25.854695,2025-06-07T11:06:21.792939,-4061756
2025-06-07T11:06:25.821954,2025-06-07T11:06:21.792018,-4029936
2025-06-07T11:06:25.881100,2025-06-07T11:06:21.839008,-4042092
2025-06-07T11:06:25.949867,2025-06-07T11:06:21.886953,-4062914
2025-06-07T11:06:25.917529,2025-06-07T11:06:21.886372,-4031157
2025-06-07T11:06:25.972540,2025-06-07T11:06:21.933158,-4039382
2025-06-07T11:06:25.992737,2025-06-07T11:06:21.933702,-4059035
2025-06-07T11:06:26.020170,2025-06-07T11:06:21.979193,-4040977
2025-06-07T11:06:26.053291,2025-06-07T11:06:22.027262,-4026029
2025-06-07T11:06:26.084730,2025-06-07T11:06:22.028609,-4056121
2025-06-07T11:06:26.109705,2025-06-07T11:06:22.072812,-4036893
2025-06-07T11:06:26.149812,2025-06-07T11:06:22.120182,-4029630
2025-06-07T11:06:26.726400,2025-06-07T11:06:22.662289,-4064111
2025-06-07T11:06:26.765464,2025-06-07T11:06:22.710276,-4055188
2025-06-07T11:06:26.798390,2025-06-07T11:06:22.755925,-4042465
2025-06-07T11:06:26.823302,2025-06-07T11:06:22.802391,-4020911
2025-06-07T11:06:26.844765,2025-06-07T11:06:22.803429,-4041336
2025-06-07T11:06:26.914396,2025-06-07T11:06:22.849219,-4065177
2025-06-07T11:06:26.871934,2025-06-07T11:06:22.848453,-4023481
2025-06-07T11:06:26.940284,2025-06-07T11:06:22.894367,-4045917
2025-06-07T11:06:26.965694,2025-06-07T11:06:22.940634,-4025060
2025-06-07T11:06:26.991133,2025-06-07T11:06:22.941817,-4049316
2025-06-07T11:06:27.019513,2025-06-07T11:06:22.987474,-4032039
2025-06-07T11:06:27.042688,2025-06-07T11:06:22.988450,-4054238
2025-06-07T11:06:27.075053,2025-06-07T11:06:23.034256,-4040797
2025-06-07T11:06:27.101645,2025-06-07T11:06:23.079202,-4022443
2025-06-07T11:06:27.126743,2025-06-07T11:06:23.079825,-4046918
2025-06-07T11:06:27.165363,2025-06-07T11:06:23.125243,-4040120
2025-06-07T11:06:27.197691,2025-06-07T11:06:23.170097,-4027594
2025-06-07T11:06:27.718290,2025-06-07T11:06:23.656164,-4062126
2025-06-07T11:06:27.762408,2025-06-07T11:06:23.696726,-4065682
2025-06-07T11:06:27.793398,2025-06-07T11:06:23.743228,-4050170
2025-06-07T11:06:27.817550,2025-06-07T11:06:23.790300,-4027250
2025-06-07T11:06:27.856760,2025-06-07T11:06:23.837114,-4019646
2025-06-07T11:06:27.878533,2025-06-07T11:06:23.837550,-4040983
2025-06-07T11:06:27.908152,2025-06-07T11:06:23.883055,-4025097
2025-06-07T11:06:27.946702,2025-06-07T11:06:23.883189,-4063513
2025-06-07T11:06:27.994800,2025-06-07T11:06:23.931006,-4063794
2025-06-07T11:06:27.967689,2025-06-07T11:06:23.930129,-4037560
2025-06-07T11:06:28.020930,2025-06-07T11:06:23.977019,-4043911
2025-06-07T11:06:28.077123,2025-06-07T11:06:24.024115,-4053008
2025-06-07T11:06:28.052837,2025-06-07T11:06:24.023308,-4029529
2025-06-07T11:06:28.129379,2025-06-07T11:06:24.070093,-4059286
2025-06-07T11:06:28.175180,2025-06-07T11:06:24.118075,-4057105
2025-06-07T11:06:28.196569,2025-06-07T11:06:24.166348,-4030221
2025-06-07T11:06:28.223163,2025-06-07T11:06:24.167052,-4056111
2025-06-07T11:06:28.738083,2025-06-07T11:06:24.676154,-4061929
2025-06-07T11:06:28.785493,2025-06-07T11:06:24.723057,-4062436
2025-06-07T11:06:28.830990,2025-06-07T11:06:24.770487,-4060503
2025-06-07T11:06:28.855023,2025-06-07T11:06:24.818063,-4036960
2025-06-07T11:06:28.912906,2025-06-07T11:06:24.865856,-4047050
2025-06-07T11:06:28.888594,2025-06-07T11:06:24.865470,-4023124
2025-06-07T11:06:28.959346,2025-06-07T11:06:24.912208,-4047138
2025-06-07T11:06:28.934840,2025-06-07T11:06:24.911319,-4023521
2025-06-07T11:06:28.995701,2025-06-07T11:06:24.957173,-4038528
2025-06-07T11:06:29.030806,2025-06-07T11:06:25.005265,-4025541
2025-06-07T11:06:29.052327,2025-06-07T11:06:25.006122,-4046205
2025-06-07T11:06:29.103469,2025-06-07T11:06:25.054409,-4049060
2025-06-07T11:06:29.077508,2025-06-07T11:06:25.053401,-4024107
2025-06-07T11:06:29.138832,2025-06-07T11:06:25.100266,-4038566
2025-06-07T11:06:29.208247,2025-06-07T11:06:25.146878,-4061369
2025-06-07T11:06:29.186495,2025-06-07T11:06:25.146047,-4040448
2025-06-07T11:06:29.731526,2025-06-07T11:06:25.664666,-4066860
2025-06-07T11:06:29.777023,2025-06-07T11:06:25.712627,-4064396
2025-06-07T11:06:29.815036,2025-06-07T11:06:25.759561,-4055475
2025-06-07T11:06:29.842073,2025-06-07T11:06:25.808178,-4033895
2025-06-07T11:06:29.861513,2025-06-07T11:06:25.808842,-4052671
2025-06-07T11:06:29.882187,2025-06-07T11:06:25.851112,-4031075
2025-06-07T11:06:29.904897,2025-06-07T11:06:25.852314,-4052583
2025-06-07T11:06:29.952851,2025-06-07T11:06:25.898848,-4054003
2025-06-07T11:06:29.932033,2025-06-07T11:06:25.897652,-4034381
2025-06-07T11:06:29.977110,2025-06-07T11:06:25.943800,-4033310
2025-06-07T11:06:30.049660,2025-06-07T11:06:25.990535,-4059125
2025-06-07T11:06:30.008087,2025-06-07T11:06:25.989648,-4018439
2025-06-07T11:06:30.068051,2025-06-07T11:06:26.035696,-4032355
2025-06-07T11:06:30.090799,2025-06-07T11:06:26.036513,-4054286
2025-06-07T11:06:30.122201,2025-06-07T11:06:26.081294,-4040907
2025-06-07T11:06:30.159949,2025-06-07T11:06:26.127431,-4032518
