message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:32:04.611306,2025-06-09T09:32:05.440250,828944,0.828944,,,
2025-06-09T09:32:04.699015,2025-06-09T09:32:05.445281,746266,0.746266,,,
2025-06-09T09:32:04.761042,2025-06-09T09:32:05.455494,694452,0.694452,,,
2025-06-09T09:32:04.800927,2025-06-09T09:32:05.464537,663610,0.66361,,,
2025-06-09T09:32:04.838875,2025-06-09T09:32:05.468283,629408,0.629408,,,
2025-06-09T09:32:04.862712,2025-06-09T09:32:05.488725,626013,0.626013,,,
2025-06-09T09:32:04.893804,2025-06-09T09:32:05.494117,600313,0.600313,,,
2025-06-09T09:32:04.917575,2025-06-09T09:32:05.593272,675697,0.675697,,,
2025-06-09T09:32:04.944706,2025-06-09T09:32:05.615431,670725,0.670725,,,
2025-06-09T09:32:04.965825,2025-06-09T09:32:05.624267,658442,0.658442,,,
2025-06-09T09:32:04.999524,2025-06-09T09:32:05.660412,660888,0.660888,,,
2025-06-09T09:32:05.321762,2025-06-09T09:32:06.373162,1051400,1.0514,,,
2025-06-09T09:32:05.343981,2025-06-09T09:32:06.408481,1064500,1.0645,,,
2025-06-09T09:32:05.374862,2025-06-09T09:32:06.423748,1048886,1.048886,,,
2025-06-09T09:32:05.424550,2025-06-09T09:32:06.438904,1014354,1.014354,,,
2025-06-09T09:32:05.486178,2025-06-09T09:32:06.439376,953198,0.953198,,,
2025-06-09T09:32:05.551515,2025-06-09T09:32:06.455577,904062,0.904062,,,
2025-06-09T09:32:05.650764,2025-06-09T09:32:06.469043,818279,0.818279,,,
2025-06-09T09:32:05.719558,2025-06-09T09:32:06.474029,754471,0.754471,,,
2025-06-09T09:32:05.757284,2025-06-09T09:32:06.481663,724379,0.724379,,,
2025-06-09T09:32:05.786264,2025-06-09T09:32:06.494195,707931,0.707931,,,
2025-06-09T09:32:05.807848,2025-06-09T09:32:06.671451,863603,0.863603,,,
2025-06-09T09:32:05.833406,2025-06-09T09:32:06.607550,774144,0.774144,,,
2025-06-09T09:32:05.856219,2025-06-09T09:32:06.691959,835740,0.83574,,,
2025-06-09T09:32:05.888932,2025-06-09T09:32:06.682338,793406,0.793406,,,
2025-06-09T09:32:05.917801,2025-06-09T09:32:06.721275,803474,0.803474,,,
2025-06-09T09:32:05.944856,2025-06-09T09:32:06.727428,782572,0.782572,,,
2025-06-09T09:32:06.907521,2025-06-09T09:32:07.364892,457371,0.457371,,,
2025-06-09T09:32:07.144535,2025-06-09T09:32:07.377312,232777,0.232777,,,
2025-06-09T09:32:07.119684,2025-06-09T09:32:07.404079,284395,0.284395,,,
2025-06-09T09:32:07.081435,2025-06-09T09:32:07.404915,323480,0.32348,,,
2025-06-09T09:32:07.055091,2025-06-09T09:32:07.443498,388407,0.388407,,,
2025-06-09T09:32:07.023971,2025-06-09T09:32:07.433680,409709,0.409709,,,
2025-06-09T09:32:06.998983,2025-06-09T09:32:07.444761,445778,0.445778,,,
2025-06-09T09:32:06.968957,2025-06-09T09:32:07.474159,505202,0.505202,,,
2025-06-09T09:32:06.931514,2025-06-09T09:32:07.478823,547309,0.547309,,,
2025-06-09T09:32:06.345056,2025-06-09T09:32:07.487041,1141985,1.141985,,,
2025-06-09T09:32:06.877221,2025-06-09T09:32:07.495147,617926,0.617926,,,
2025-06-09T09:32:06.825692,2025-06-09T09:32:07.502138,676446,0.676446,,,
2025-06-09T09:32:06.773006,2025-06-09T09:32:07.594726,821720,0.82172,,,
2025-06-09T09:32:06.712805,2025-06-09T09:32:07.599738,886933,0.886933,,,
2025-06-09T09:32:06.657437,2025-06-09T09:32:07.642380,984943,0.984943,,,
2025-06-09T09:32:06.538943,2025-06-09T09:32:07.656331,1117388,1.117388,,,
2025-06-09T09:32:06.446081,2025-06-09T09:32:07.662333,1216252,1.216252,,,
2025-06-09T09:32:06.395169,2025-06-09T09:32:07.703435,1308266,1.308266,,,
2025-06-09T09:32:07.336756,2025-06-09T09:32:08.351801,1015045,1.015045,,,
2025-06-09T09:32:07.362920,2025-06-09T09:32:08.368665,1005745,1.005745,,,
2025-06-09T09:32:07.391703,2025-06-09T09:32:08.415738,1024035,1.024035,,,
2025-06-09T09:32:07.422324,2025-06-09T09:32:08.419694,997370,0.99737,,,
2025-06-09T09:32:07.484099,2025-06-09T09:32:08.425580,941481,0.941481,,,
2025-06-09T09:32:07.553531,2025-06-09T09:32:08.428557,875026,0.875026,,,
2025-06-09T09:32:07.632824,2025-06-09T09:32:08.432225,799401,0.799401,,,
2025-06-09T09:32:07.706725,2025-06-09T09:32:08.465682,758957,0.758957,,,
2025-06-09T09:32:07.766835,2025-06-09T09:32:08.480805,713970,0.71397,,,
2025-06-09T09:32:07.810645,2025-06-09T09:32:08.486805,676160,0.67616,,,
2025-06-09T09:32:07.847904,2025-06-09T09:32:08.515835,667931,0.667931,,,
2025-06-09T09:32:07.873021,2025-06-09T09:32:08.533461,660440,0.66044,,,
2025-06-09T09:32:07.895929,2025-06-09T09:32:08.620272,724343,0.724343,,,
2025-06-09T09:32:07.914438,2025-06-09T09:32:08.632462,718024,0.718024,,,
2025-06-09T09:32:07.941325,2025-06-09T09:32:08.655343,714018,0.714018,,,
2025-06-09T09:32:07.972898,2025-06-09T09:32:08.666750,693852,0.693852,,,
2025-06-09T09:32:08.840215,2025-06-09T09:32:09.472369,632154,0.632154,,,
2025-06-09T09:32:09.036940,2025-06-09T09:32:09.402952,366012,0.366012,,,
2025-06-09T09:32:09.007316,2025-06-09T09:32:09.413106,405790,0.40579,,,
2025-06-09T09:32:08.983517,2025-06-09T09:32:09.415093,431576,0.431576,,,
2025-06-09T09:32:08.950803,2025-06-09T09:32:09.452477,501674,0.501674,,,
2025-06-09T09:32:08.921780,2025-06-09T09:32:09.453981,532201,0.532201,,,
2025-06-09T09:32:08.898618,2025-06-09T09:32:09.464051,565433,0.565433,,,
2025-06-09T09:32:08.876054,2025-06-09T09:32:09.468999,592945,0.592945,,,
2025-06-09T09:32:08.328056,2025-06-09T09:32:09.476316,1148260,1.14826,,,
2025-06-09T09:32:08.809368,2025-06-09T09:32:09.359986,550618,0.550618,,,
2025-06-09T09:32:08.759171,2025-06-09T09:32:09.495171,736000,0.736,,,
2025-06-09T09:32:08.711343,2025-06-09T09:32:09.577163,865820,0.86582,,,
2025-06-09T09:32:08.652117,2025-06-09T09:32:09.598858,946741,0.946741,,,
2025-06-09T09:32:08.540653,2025-06-09T09:32:09.624939,1084286,1.084286,,,
2025-06-09T09:32:08.476656,2025-06-09T09:32:09.681157,1204501,1.204501,,,
2025-06-09T09:32:08.403684,2025-06-09T09:32:09.688729,1285045,1.285045,,,
2025-06-09T09:32:08.358652,2025-06-09T09:32:09.697780,1339128,1.339128,,,
2025-06-09T09:32:09.326962,2025-06-09T09:32:10.366966,1040004,1.040004,,,
2025-06-09T09:32:09.350675,2025-06-09T09:32:10.411861,1061186,1.061186,,,
2025-06-09T09:32:09.389269,2025-06-09T09:32:10.413235,1023966,1.023966,,,
2025-06-09T09:32:09.455963,2025-06-09T09:32:10.417642,961679,0.961679,,,
2025-06-09T09:32:09.530081,2025-06-09T09:32:10.428976,898895,0.898895,,,
2025-06-09T09:32:09.627634,2025-06-09T09:32:10.461655,834021,0.834021,,,
2025-06-09T09:32:09.717070,2025-06-09T09:32:10.471485,754415,0.754415,,,
2025-06-09T09:32:09.771386,2025-06-09T09:32:10.485441,714055,0.714055,,,
2025-06-09T09:32:09.805935,2025-06-09T09:32:10.489836,683901,0.683901,,,
2025-06-09T09:32:09.841548,2025-06-09T09:32:10.498799,657251,0.657251,,,
2025-06-09T09:32:09.866409,2025-06-09T09:32:10.519609,653200,0.6532,,,
2025-06-09T09:32:09.890518,2025-06-09T09:32:10.644059,753541,0.753541,,,
2025-06-09T09:32:09.924633,2025-06-09T09:32:10.649452,724819,0.724819,,,
2025-06-09T09:32:09.949843,2025-06-09T09:32:10.659537,709694,0.709694,,,
2025-06-09T09:32:09.984315,2025-06-09T09:32:10.675886,691571,0.691571,,,
2025-06-09T09:32:10.014105,2025-06-09T09:32:10.705990,691885,0.691885,,,
2025-06-09T09:32:10.873996,2025-06-09T09:32:11.483705,609709,0.609709,,,
2025-06-09T09:32:11.056650,2025-06-09T09:32:11.407680,351030,0.35103,,,
2025-06-09T09:32:11.030334,2025-06-09T09:32:11.421436,391102,0.391102,,,
2025-06-09T09:32:11.000764,2025-06-09T09:32:11.411274,410510,0.41051,,,
2025-06-09T09:32:10.972523,2025-06-09T09:32:11.458970,486447,0.486447,,,
2025-06-09T09:32:10.950321,2025-06-09T09:32:11.463183,512862,0.512862,,,
2025-06-09T09:32:10.924649,2025-06-09T09:32:11.472648,547999,0.547999,,,
2025-06-09T09:32:10.898493,2025-06-09T09:32:11.476594,578101,0.578101,,,
2025-06-09T09:32:10.341863,2025-06-09T09:32:11.492014,1150151,1.150151,,,
2025-06-09T09:32:10.854410,2025-06-09T09:32:11.376915,522505,0.522505,,,
2025-06-09T09:32:10.817396,2025-06-09T09:32:11.551015,733619,0.733619,,,
2025-06-09T09:32:10.764993,2025-06-09T09:32:11.632510,867517,0.867517,,,
2025-06-09T09:32:10.696536,2025-06-09T09:32:11.674564,978028,0.978028,,,
2025-06-09T09:32:10.617893,2025-06-09T09:32:11.682842,1064949,1.064949,,,
2025-06-09T09:32:10.523795,2025-06-09T09:32:11.691227,1167432,1.167432,,,
2025-06-09T09:32:10.453703,2025-06-09T09:32:11.701340,1247637,1.247637,,,
2025-06-09T09:32:10.395485,2025-06-09T09:32:11.703288,1307803,1.307803,,,
2025-06-09T09:32:11.907352,2025-06-09T09:32:12.469480,562128,0.562128,,,
2025-06-09T09:32:12.112053,2025-06-09T09:32:12.374221,262168,0.262168,,,
2025-06-09T09:32:12.076535,2025-06-09T09:32:12.402444,325909,0.325909,,,
2025-06-09T09:32:12.051573,2025-06-09T09:32:12.408340,356767,0.356767,,,
2025-06-09T09:32:12.020184,2025-06-09T09:32:12.439727,419543,0.419543,,,
2025-06-09T09:32:11.990905,2025-06-09T09:32:12.454813,463908,0.463908,,,
2025-06-09T09:32:11.962251,2025-06-09T09:32:12.447803,485552,0.485552,,,
2025-06-09T09:32:11.932222,2025-06-09T09:32:12.464827,532605,0.532605,,,
2025-06-09T09:32:11.346326,2025-06-09T09:32:12.500219,1153893,1.153893,,,
2025-06-09T09:32:11.879103,2025-06-09T09:32:12.360401,481298,0.481298,,,
2025-06-09T09:32:11.852114,2025-06-09T09:32:12.513634,661520,0.66152,,,
2025-06-09T09:32:11.783930,2025-06-09T09:32:12.514163,730233,0.730233,,,
2025-06-09T09:32:11.721407,2025-06-09T09:32:12.547018,825611,0.825611,,,
2025-06-09T09:32:11.645525,2025-06-09T09:32:12.559912,914387,0.914387,,,
2025-06-09T09:32:11.562142,2025-06-09T09:32:12.667191,1105049,1.105049,,,
2025-06-09T09:32:11.470225,2025-06-09T09:32:12.669823,1199598,1.199598,,,
2025-06-09T09:32:11.392306,2025-06-09T09:32:12.678522,1286216,1.286216,,,
2025-06-09T09:32:12.318570,2025-06-09T09:32:13.364876,1046306,1.046306,,,
2025-06-09T09:32:12.338876,2025-06-09T09:32:13.373242,1034366,1.034366,,,
2025-06-09T09:32:12.367314,2025-06-09T09:32:13.412638,1045324,1.045324,,,
2025-06-09T09:32:12.390999,2025-06-09T09:32:13.417531,1026532,1.026532,,,
2025-06-09T09:32:12.431274,2025-06-09T09:32:13.430076,998802,0.998802,,,
2025-06-09T09:32:12.517540,2025-06-09T09:32:13.434679,917139,0.917139,,,
2025-06-09T09:32:12.579053,2025-06-09T09:32:13.458820,879767,0.879767,,,
2025-06-09T09:32:12.652994,2025-06-09T09:32:13.471117,818123,0.818123,,,
2025-06-09T09:32:12.729297,2025-06-09T09:32:13.482670,753373,0.753373,,,
2025-06-09T09:32:12.786365,2025-06-09T09:32:13.483179,696814,0.696814,,,
2025-06-09T09:32:12.825875,2025-06-09T09:32:13.500386,674511,0.674511,,,
2025-06-09T09:32:12.843826,2025-06-09T09:32:13.637396,793570,0.79357,,,
2025-06-09T09:32:12.874275,2025-06-09T09:32:13.511463,637188,0.637188,,,
2025-06-09T09:32:12.901240,2025-06-09T09:32:13.643472,742232,0.742232,,,
2025-06-09T09:32:12.936215,2025-06-09T09:32:13.654005,717790,0.71779,,,
2025-06-09T09:32:12.963195,2025-06-09T09:32:13.669284,706089,0.706089,,,
2025-06-09T09:32:13.791152,2025-06-09T09:32:14.487341,696189,0.696189,,,
2025-06-09T09:32:13.976419,2025-06-09T09:32:14.397600,421181,0.421181,,,
2025-06-09T09:32:13.946961,2025-06-09T09:32:14.397766,450805,0.450805,,,
2025-06-09T09:32:13.909303,2025-06-09T09:32:14.398808,489505,0.489505,,,
2025-06-09T09:32:13.885875,2025-06-09T09:32:14.442648,556773,0.556773,,,
2025-06-09T09:32:13.865745,2025-06-09T09:32:14.446441,580696,0.580696,,,
2025-06-09T09:32:13.843914,2025-06-09T09:32:14.452095,608181,0.608181,,,
2025-06-09T09:32:13.816840,2025-06-09T09:32:14.455142,638302,0.638302,,,
2025-06-09T09:32:13.321390,2025-06-09T09:32:14.495693,1174303,1.174303,,,
2025-06-09T09:32:13.759318,2025-06-09T09:32:14.357438,598120,0.59812,,,
2025-06-09T09:32:13.722019,2025-06-09T09:32:14.508876,786857,0.786857,,,
2025-06-09T09:32:13.660765,2025-06-09T09:32:14.602855,942090,0.94209,,,
2025-06-09T09:32:13.586252,2025-06-09T09:32:14.613952,1027700,1.0277,,,
2025-06-09T09:32:13.516550,2025-06-09T09:32:14.632390,1115840,1.11584,,,
2025-06-09T09:32:13.443931,2025-06-09T09:32:14.658355,1214424,1.214424,,,
2025-06-09T09:32:13.395309,2025-06-09T09:32:14.687578,1292269,1.292269,,,
2025-06-09T09:32:13.356858,2025-06-09T09:32:14.689623,1332765,1.332765,,,
2025-06-09T09:32:14.850671,2025-06-09T09:32:15.475223,624552,0.624552,,,
2025-06-09T09:32:15.058995,2025-06-09T09:32:15.392901,333906,0.333906,,,
2025-06-09T09:32:15.016784,2025-06-09T09:32:15.395033,378249,0.378249,,,
2025-06-09T09:32:14.976394,2025-06-09T09:32:15.398616,422222,0.422222,,,
2025-06-09T09:32:14.946701,2025-06-09T09:32:15.445733,499032,0.499032,,,
2025-06-09T09:32:14.924072,2025-06-09T09:32:15.451555,527483,0.527483,,,
2025-06-09T09:32:14.901424,2025-06-09T09:32:15.468123,566699,0.566699,,,
2025-06-09T09:32:14.875985,2025-06-09T09:32:15.465286,589301,0.589301,,,
2025-06-09T09:32:14.323793,2025-06-09T09:32:15.487080,1163287,1.163287,,,
2025-06-09T09:32:14.812845,2025-06-09T09:32:15.361292,548447,0.548447,,,
2025-06-09T09:32:14.756648,2025-06-09T09:32:15.495864,739216,0.739216,,,
2025-06-09T09:32:14.673986,2025-06-09T09:32:15.609529,935543,0.935543,,,
2025-06-09T09:32:14.592629,2025-06-09T09:32:15.616898,1024269,1.024269,,,
2025-06-09T09:32:14.506492,2025-06-09T09:32:15.655595,1149103,1.149103,,,
2025-06-09T09:32:14.423870,2025-06-09T09:32:15.683980,1260110,1.26011,,,
2025-06-09T09:32:14.385766,2025-06-09T09:32:15.699274,1313508,1.313508,,,
2025-06-09T09:32:14.350765,2025-06-09T09:32:15.711920,1361155,1.361155,,,
2025-06-09T09:32:15.864266,2025-06-09T09:32:16.474931,610665,0.610665,,,
2025-06-09T09:32:16.093378,2025-06-09T09:32:16.413265,319887,0.319887,,,
2025-06-09T09:32:16.054221,2025-06-09T09:32:16.415586,361365,0.361365,,,
2025-06-09T09:32:16.025040,2025-06-09T09:32:16.417855,392815,0.392815,,,
2025-06-09T09:32:15.989029,2025-06-09T09:32:16.425471,436442,0.436442,,,
2025-06-09T09:32:15.956375,2025-06-09T09:32:16.431034,474659,0.474659,,,
2025-06-09T09:32:15.914817,2025-06-09T09:32:16.462424,547607,0.547607,,,
2025-06-09T09:32:15.887333,2025-06-09T09:32:16.463291,575958,0.575958,,,
2025-06-09T09:32:15.323990,2025-06-09T09:32:16.481668,1157678,1.157678,,,
2025-06-09T09:32:15.819450,2025-06-09T09:32:16.372068,552618,0.552618,,,
2025-06-09T09:32:15.764688,2025-06-09T09:32:16.489164,724476,0.724476,,,
2025-06-09T09:32:15.687640,2025-06-09T09:32:16.657637,969997,0.969997,,,
2025-06-09T09:32:15.590121,2025-06-09T09:32:16.674630,1084509,1.084509,,,
2025-06-09T09:32:15.513242,2025-06-09T09:32:16.687709,1174467,1.174467,,,
2025-06-09T09:32:15.438081,2025-06-09T09:32:16.692457,1254376,1.254376,,,
2025-06-09T09:32:15.385353,2025-06-09T09:32:16.714603,1329250,1.32925,,,
2025-06-09T09:32:15.351834,2025-06-09T09:32:16.729917,1378083,1.378083,,,
2025-06-09T09:32:16.348578,2025-06-09T09:32:17.363403,1014825,1.014825,,,
2025-06-09T09:32:16.404188,2025-06-09T09:32:17.381590,977402,0.977402,,,
2025-06-09T09:32:16.448219,2025-06-09T09:32:17.420837,972618,0.972618,,,
2025-06-09T09:32:16.543215,2025-06-09T09:32:17.425039,881824,0.881824,,,
2025-06-09T09:32:16.638432,2025-06-09T09:32:17.427607,789175,0.789175,,,
2025-06-09T09:32:16.701102,2025-06-09T09:32:17.431855,730753,0.730753,,,
2025-06-09T09:32:16.774712,2025-06-09T09:32:17.476198,701486,0.701486,,,
2025-06-09T09:32:16.823764,2025-06-09T09:32:17.488199,664435,0.664435,,,
2025-06-09T09:32:16.884547,2025-06-09T09:32:17.495820,611273,0.611273,,,
2025-06-09T09:32:16.923799,2025-06-09T09:32:17.504861,581062,0.581062,,,
2025-06-09T09:32:16.973214,2025-06-09T09:32:17.513939,540725,0.540725,,,
2025-06-09T09:32:17.000439,2025-06-09T09:32:17.515738,515299,0.515299,,,
2025-06-09T09:32:17.041331,2025-06-09T09:32:17.648612,607281,0.607281,,,
2025-06-09T09:32:17.082129,2025-06-09T09:32:17.656897,574768,0.574768,,,
2025-06-09T09:32:17.117384,2025-06-09T09:32:17.664702,547318,0.547318,,,
2025-06-09T09:32:17.154580,2025-06-09T09:32:17.678500,523920,0.52392,,,
2025-06-09T09:32:17.329631,2025-06-09T09:32:18.360118,1030487,1.030487,,,
2025-06-09T09:32:17.373963,2025-06-09T09:32:18.385801,1011838,1.011838,,,
2025-06-09T09:32:17.410195,2025-06-09T09:32:18.388568,978373,0.978373,,,
2025-06-09T09:32:17.470647,2025-06-09T09:32:18.429968,959321,0.959321,,,
2025-06-09T09:32:17.534044,2025-06-09T09:32:18.435516,901472,0.901472,,,
2025-06-09T09:32:17.611776,2025-06-09T09:32:18.443659,831883,0.831883,,,
2025-06-09T09:32:17.690919,2025-06-09T09:32:18.445503,754584,0.754584,,,
2025-06-09T09:32:17.767728,2025-06-09T09:32:18.479027,711299,0.711299,,,
2025-06-09T09:32:17.801980,2025-06-09T09:32:18.486119,684139,0.684139,,,
2025-06-09T09:32:17.846986,2025-06-09T09:32:18.487761,640775,0.640775,,,
2025-06-09T09:32:17.866864,2025-06-09T09:32:18.561027,694163,0.694163,,,
2025-06-09T09:32:17.895987,2025-06-09T09:32:18.504588,608601,0.608601,,,
2025-06-09T09:32:17.926642,2025-06-09T09:32:18.626068,699426,0.699426,,,
2025-06-09T09:32:17.954247,2025-06-09T09:32:18.634759,680512,0.680512,,,
2025-06-09T09:32:18.322385,2025-06-09T09:32:19.358121,1035736,1.035736,,,
2025-06-09T09:32:18.345152,2025-06-09T09:32:19.400831,1055679,1.055679,,,
2025-06-09T09:32:18.376654,2025-06-09T09:32:19.403329,1026675,1.026675,,,
2025-06-09T09:32:18.413230,2025-06-09T09:32:19.404762,991532,0.991532,,,
2025-06-09T09:32:18.511987,2025-06-09T09:32:19.409001,897014,0.897014,,,
2025-06-09T09:32:18.582973,2025-06-09T09:32:19.451345,868372,0.868372,,,
2025-06-09T09:32:18.654289,2025-06-09T09:32:19.456775,802486,0.802486,,,
2025-06-09T09:32:18.712257,2025-06-09T09:32:19.471604,759347,0.759347,,,
2025-06-09T09:32:18.738831,2025-06-09T09:32:19.473130,734299,0.734299,,,
2025-06-09T09:32:18.762527,2025-06-09T09:32:19.476107,713580,0.71358,,,
2025-06-09T09:32:18.782164,2025-06-09T09:32:19.546719,764555,0.764555,,,
2025-06-09T09:32:18.807280,2025-06-09T09:32:19.636941,829661,0.829661,,,
2025-06-09T09:32:18.835135,2025-06-09T09:32:19.646130,810995,0.810995,,,
2025-06-09T09:32:18.874806,2025-06-09T09:32:19.655192,780386,0.780386,,,
2025-06-09T09:32:18.905698,2025-06-09T09:32:19.663524,757826,0.757826,,,
2025-06-09T09:32:18.936125,2025-06-09T09:32:19.692211,756086,0.756086,,,
2025-06-09T09:32:19.850010,2025-06-09T09:32:20.464974,614964,0.614964,,,
2025-06-09T09:32:20.090397,2025-06-09T09:32:20.368931,278534,0.278534,,,
2025-06-09T09:32:20.060319,2025-06-09T09:32:20.395642,335323,0.335323,,,
2025-06-09T09:32:20.036437,2025-06-09T09:32:20.389132,352695,0.352695,,,
2025-06-09T09:32:19.998461,2025-06-09T09:32:20.439556,441095,0.441095,,,
2025-06-09T09:32:19.966452,2025-06-09T09:32:20.450152,483700,0.4837,,,
2025-06-09T09:32:19.942496,2025-06-09T09:32:20.445252,502756,0.502756,,,
2025-06-09T09:32:19.903011,2025-06-09T09:32:20.457927,554916,0.554916,,,
2025-06-09T09:32:19.874169,2025-06-09T09:32:20.353969,479800,0.4798,,,
2025-06-09T09:32:19.334200,2025-06-09T09:32:20.484104,1149904,1.149904,,,
2025-06-09T09:32:19.830874,2025-06-09T09:32:20.493824,662950,0.66295,,,
2025-06-09T09:32:19.790298,2025-06-09T09:32:20.520143,729845,0.729845,,,
2025-06-09T09:32:19.740899,2025-06-09T09:32:20.591620,850721,0.850721,,,
2025-06-09T09:32:19.674904,2025-06-09T09:32:20.624787,949883,0.949883,,,
2025-06-09T09:32:19.615984,2025-06-09T09:32:20.664358,1048374,1.048374,,,
2025-06-09T09:32:19.539353,2025-06-09T09:32:20.675647,1136294,1.136294,,,
2025-06-09T09:32:19.464812,2025-06-09T09:32:20.703039,1238227,1.238227,,,
2025-06-09T09:32:19.393059,2025-06-09T09:32:20.715112,1322053,1.322053,,,
2025-06-09T09:32:20.816286,2025-06-09T09:32:21.480943,664657,0.664657,,,
2025-06-09T09:32:21.150333,2025-06-09T09:32:21.402699,252366,0.252366,,,
2025-06-09T09:32:21.125824,2025-06-09T09:32:21.367102,241278,0.241278,,,
2025-06-09T09:32:21.106426,2025-06-09T09:32:21.406986,300560,0.30056,,,
2025-06-09T09:32:21.086108,2025-06-09T09:32:21.446966,360858,0.360858,,,
2025-06-09T09:32:21.067025,2025-06-09T09:32:21.450001,382976,0.382976,,,
2025-06-09T09:32:20.866302,2025-06-09T09:32:21.461641,595339,0.595339,,,
2025-06-09T09:32:20.845460,2025-06-09T09:32:21.467891,622431,0.622431,,,
2025-06-09T09:32:20.317299,2025-06-09T09:32:21.488674,1171375,1.171375,,,
2025-06-09T09:32:20.756728,2025-06-09T09:32:21.355981,599253,0.599253,,,
2025-06-09T09:32:20.692111,2025-06-09T09:32:21.505870,813759,0.813759,,,
2025-06-09T09:32:20.639021,2025-06-09T09:32:21.518949,879928,0.879928,,,
2025-06-09T09:32:20.539510,2025-06-09T09:32:21.605221,1065711,1.065711,,,
2025-06-09T09:32:20.423929,2025-06-09T09:32:21.620611,1196682,1.196682,,,
2025-06-09T09:32:20.381973,2025-06-09T09:32:21.684001,1302028,1.302028,,,
2025-06-09T09:32:20.352124,2025-06-09T09:32:21.691256,1339132,1.339132,,,
2025-06-09T09:32:20.334979,2025-06-09T09:32:21.694913,1359934,1.359934,,,
2025-06-09T09:32:21.321733,2025-06-09T09:32:22.364558,1042825,1.042825,,,
2025-06-09T09:32:21.338143,2025-06-09T09:32:22.372392,1034249,1.034249,,,
2025-06-09T09:32:21.358866,2025-06-09T09:32:22.404104,1045238,1.045238,,,
2025-06-09T09:32:21.386996,2025-06-09T09:32:22.404702,1017706,1.017706,,,
2025-06-09T09:32:21.432074,2025-06-09T09:32:22.407421,975347,0.975347,,,
2025-06-09T09:32:21.510929,2025-06-09T09:32:22.441832,930903,0.930903,,,
2025-06-09T09:32:21.580734,2025-06-09T09:32:22.448398,867664,0.867664,,,
2025-06-09T09:32:21.644160,2025-06-09T09:32:22.450366,806206,0.806206,,,
2025-06-09T09:32:21.736576,2025-06-09T09:32:22.483262,746686,0.746686,,,
2025-06-09T09:32:21.783512,2025-06-09T09:32:22.488778,705266,0.705266,,,
2025-06-09T09:32:21.817545,2025-06-09T09:32:22.495567,678022,0.678022,,,
2025-06-09T09:32:21.855074,2025-06-09T09:32:22.507851,652777,0.652777,,,
2025-06-09T09:32:21.887565,2025-06-09T09:32:22.599181,711616,0.711616,,,
2025-06-09T09:32:21.918569,2025-06-09T09:32:22.606910,688341,0.688341,,,
2025-06-09T09:32:22.745936,2025-06-09T09:32:23.466851,720915,0.720915,,,
2025-06-09T09:32:22.937313,2025-06-09T09:32:23.400878,463565,0.463565,,,
2025-06-09T09:32:22.908624,2025-06-09T09:32:23.407497,498873,0.498873,,,
2025-06-09T09:32:22.884176,2025-06-09T09:32:23.413396,529220,0.52922,,,
2025-06-09T09:32:22.851297,2025-06-09T09:32:23.445725,594428,0.594428,,,
2025-06-09T09:32:22.827995,2025-06-09T09:32:23.415387,587392,0.587392,,,
2025-06-09T09:32:22.793673,2025-06-09T09:32:23.459276,665603,0.665603,,,
2025-06-09T09:32:22.771019,2025-06-09T09:32:23.463507,692488,0.692488,,,
2025-06-09T09:32:22.321280,2025-06-09T09:32:23.470224,1148944,1.148944,,,
2025-06-09T09:32:22.718913,2025-06-09T09:32:23.359320,640407,0.640407,,,
2025-06-09T09:32:22.661066,2025-06-09T09:32:23.536101,875035,0.875035,,,
2025-06-09T09:32:22.593164,2025-06-09T09:32:23.572006,978842,0.978842,,,
2025-06-09T09:32:22.509530,2025-06-09T09:32:23.613233,1103703,1.103703,,,
2025-06-09T09:32:22.425545,2025-06-09T09:32:23.622216,1196671,1.196671,,,
2025-06-09T09:32:22.397855,2025-06-09T09:32:23.693307,1295452,1.295452,,,
2025-06-09T09:32:22.365598,2025-06-09T09:32:23.701736,1336138,1.336138,,,
2025-06-09T09:32:22.345920,2025-06-09T09:32:23.710345,1364425,1.364425,,,
2025-06-09T09:32:23.852316,2025-06-09T09:32:24.357910,505594,0.505594,,,
2025-06-09T09:32:24.054922,2025-06-09T09:32:24.395876,340954,0.340954,,,
2025-06-09T09:32:24.031015,2025-06-09T09:32:24.396307,365292,0.365292,,,
2025-06-09T09:32:23.999120,2025-06-09T09:32:24.396787,397667,0.397667,,,
2025-06-09T09:32:23.973883,2025-06-09T09:32:24.432131,458248,0.458248,,,
2025-06-09T09:32:23.940949,2025-06-09T09:32:24.442758,501809,0.501809,,,
2025-06-09T09:32:23.912190,2025-06-09T09:32:24.445914,533724,0.533724,,,
2025-06-09T09:32:23.893190,2025-06-09T09:32:24.453761,560571,0.560571,,,
2025-06-09T09:32:23.871805,2025-06-09T09:32:24.469156,597351,0.597351,,,
2025-06-09T09:32:23.329464,2025-06-09T09:32:24.491057,1161593,1.161593,,,
2025-06-09T09:32:23.828426,2025-06-09T09:32:24.510512,682086,0.682086,,,
2025-06-09T09:32:23.799831,2025-06-09T09:32:24.589595,789764,0.789764,,,
2025-06-09T09:32:23.745643,2025-06-09T09:32:24.613821,868178,0.868178,,,
2025-06-09T09:32:23.683697,2025-06-09T09:32:24.616940,933243,0.933243,,,
2025-06-09T09:32:23.582788,2025-06-09T09:32:24.655608,1072820,1.07282,,,
2025-06-09T09:32:23.514050,2025-06-09T09:32:24.669584,1155534,1.155534,,,
