message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:18:20.301154,2025-06-30T16:18:20.301035,-119
2025-06-30T16:18:20.330077,2025-06-30T16:18:20.329965,-112
2025-06-30T16:18:20.384900,2025-06-30T16:18:20.384759,-141
2025-06-30T16:18:20.417610,2025-06-30T16:18:20.468151,50541
2025-06-30T16:18:21.152403,2025-06-30T16:18:21.165839,13436
2025-06-30T16:18:21.172253,2025-06-30T16:18:21.172182,-71
2025-06-30T16:18:21.225941,2025-06-30T16:18:21.225809,-132
2025-06-30T16:18:21.258514,2025-06-30T16:18:21.258015,-499
2025-06-30T16:18:21.295494,2025-06-30T16:18:21.295371,-123
2025-06-30T16:18:21.322915,2025-06-30T16:18:21.322838,-77
2025-06-30T16:18:21.378983,2025-06-30T16:18:21.378877,-106
2025-06-30T16:18:21.413097,2025-06-30T16:18:21.412976,-121
2025-06-30T16:18:22.153745,2025-06-30T16:18:22.153682,-63
2025-06-30T16:18:22.188665,2025-06-30T16:18:22.188534,-131
2025-06-30T16:18:22.235774,2025-06-30T16:18:22.235678,-96
2025-06-30T16:18:22.269909,2025-06-30T16:18:22.269770,-139
2025-06-30T16:18:22.300296,2025-06-30T16:18:22.300176,-120
2025-06-30T16:18:22.326151,2025-06-30T16:18:22.326028,-123
2025-06-30T16:18:22.388481,2025-06-30T16:18:22.396015,7534
2025-06-30T16:18:22.415101,2025-06-30T16:18:22.480219,65118
2025-06-30T16:18:23.160290,2025-06-30T16:18:23.168679,8389
2025-06-30T16:18:23.182431,2025-06-30T16:18:23.182324,-107
2025-06-30T16:18:23.232290,2025-06-30T16:18:23.241571,9281
2025-06-30T16:18:23.256883,2025-06-30T16:18:23.256755,-128
2025-06-30T16:18:23.296520,2025-06-30T16:18:23.296420,-100
2025-06-30T16:18:23.332382,2025-06-30T16:18:23.332265,-117
2025-06-30T16:18:23.362360,2025-06-30T16:18:23.362247,-113
2025-06-30T16:18:24.152395,2025-06-30T16:18:24.163201,10806
2025-06-30T16:18:24.174530,2025-06-30T16:18:24.174449,-81
2025-06-30T16:18:24.218425,2025-06-30T16:18:24.218321,-104
2025-06-30T16:18:24.248385,2025-06-30T16:18:24.248266,-119
2025-06-30T16:18:24.296003,2025-06-30T16:18:24.295241,-762
2025-06-30T16:18:24.340195,2025-06-30T16:18:24.340069,-126
2025-06-30T16:18:24.393296,2025-06-30T16:18:24.393207,-89
2025-06-30T16:18:24.514670,2025-06-30T16:18:24.514576,-94
2025-06-30T16:18:25.153305,2025-06-30T16:18:25.153244,-61
2025-06-30T16:18:25.184160,2025-06-30T16:18:25.184026,-134
2025-06-30T16:18:25.224313,2025-06-30T16:18:25.224165,-148
2025-06-30T16:18:25.254988,2025-06-30T16:18:25.254432,-556
2025-06-30T16:18:25.309909,2025-06-30T16:18:25.309794,-115
2025-06-30T16:18:25.365445,2025-06-30T16:18:25.376101,10656
2025-06-30T16:18:25.390393,2025-06-30T16:18:25.390309,-84
2025-06-30T16:18:26.151857,2025-06-30T16:18:26.165360,13503
2025-06-30T16:18:26.182925,2025-06-30T16:18:26.182784,-141
2025-06-30T16:18:26.223359,2025-06-30T16:18:26.223231,-128
2025-06-30T16:18:26.256213,2025-06-30T16:18:26.255621,-592
2025-06-30T16:18:26.289268,2025-06-30T16:18:26.289139,-129
2025-06-30T16:18:26.318902,2025-06-30T16:18:26.318804,-98
2025-06-30T16:18:26.376284,2025-06-30T16:18:26.385227,8943
2025-06-30T16:18:27.152160,2025-06-30T16:18:27.164500,12340
2025-06-30T16:18:27.173001,2025-06-30T16:18:27.172871,-130
2025-06-30T16:18:27.230967,2025-06-30T16:18:27.230840,-127
2025-06-30T16:18:27.262036,2025-06-30T16:18:27.261904,-132
2025-06-30T16:18:27.297074,2025-06-30T16:18:27.296947,-127
2025-06-30T16:18:27.325690,2025-06-30T16:18:27.325578,-112
2025-06-30T16:18:27.368076,2025-06-30T16:18:27.367939,-137
2025-06-30T16:18:27.407256,2025-06-30T16:18:27.456564,49308
2025-06-30T16:18:28.161831,2025-06-30T16:18:28.161758,-73
2025-06-30T16:18:28.196829,2025-06-30T16:18:28.196720,-109
2025-06-30T16:18:28.231298,2025-06-30T16:18:28.231170,-128
2025-06-30T16:18:28.263533,2025-06-30T16:18:28.263397,-136
2025-06-30T16:18:28.309442,2025-06-30T16:18:28.319890,10448
2025-06-30T16:18:28.332749,2025-06-30T16:18:28.332636,-113
2025-06-30T16:18:28.376054,2025-06-30T16:18:28.375926,-128
2025-06-30T16:18:28.406726,2025-06-30T16:18:28.455701,48975
2025-06-30T16:18:29.152554,2025-06-30T16:18:29.166729,14175
2025-06-30T16:18:29.172833,2025-06-30T16:18:29.172695,-138
2025-06-30T16:18:29.216531,2025-06-30T16:18:29.229808,13277
2025-06-30T16:18:29.243075,2025-06-30T16:18:29.263047,19972
2025-06-30T16:18:29.294538,2025-06-30T16:18:29.294406,-132
2025-06-30T16:18:29.329773,2025-06-30T16:18:29.338916,9143
2025-06-30T16:18:29.358117,2025-06-30T16:18:29.357981,-136
2025-06-30T16:18:29.410540,2025-06-30T16:18:29.410471,-69
2025-06-30T16:18:30.156654,2025-06-30T16:18:30.156567,-87
2025-06-30T16:18:30.204386,2025-06-30T16:18:30.204259,-127
2025-06-30T16:18:30.259297,2025-06-30T16:18:30.259189,-108
2025-06-30T16:18:30.287642,2025-06-30T16:18:30.287510,-132
2025-06-30T16:18:30.328256,2025-06-30T16:18:30.328136,-120
2025-06-30T16:18:30.362992,2025-06-30T16:18:30.372688,9696
2025-06-30T16:18:30.386081,2025-06-30T16:18:30.385991,-90
2025-06-30T16:18:31.154332,2025-06-30T16:18:31.154271,-61
2025-06-30T16:18:31.191955,2025-06-30T16:18:31.191852,-103
2025-06-30T16:18:31.227083,2025-06-30T16:18:31.226948,-135
2025-06-30T16:18:31.277312,2025-06-30T16:18:31.277207,-105
2025-06-30T16:18:31.304001,2025-06-30T16:18:31.303899,-102
2025-06-30T16:18:31.333582,2025-06-30T16:18:31.333483,-99
2025-06-30T16:18:31.364705,2025-06-30T16:18:31.364533,-172
2025-06-30T16:18:32.151992,2025-06-30T16:18:32.166367,14375
2025-06-30T16:18:32.172704,2025-06-30T16:18:32.172634,-70
2025-06-30T16:18:32.212289,2025-06-30T16:18:32.212182,-107
2025-06-30T16:18:32.250071,2025-06-30T16:18:32.261680,11609
2025-06-30T16:18:32.281323,2025-06-30T16:18:32.281192,-131
2025-06-30T16:18:32.314796,2025-06-30T16:18:32.314614,-182
2025-06-30T16:18:32.364350,2025-06-30T16:18:32.381808,17458
2025-06-30T16:18:32.409452,2025-06-30T16:18:32.460827,51375
2025-06-30T16:18:33.154405,2025-06-30T16:18:33.166654,12249
2025-06-30T16:18:33.178182,2025-06-30T16:18:33.177410,-772
2025-06-30T16:18:33.231104,2025-06-30T16:18:33.230983,-121
2025-06-30T16:18:33.264622,2025-06-30T16:18:33.264479,-143
2025-06-30T16:18:33.296750,2025-06-30T16:18:33.296639,-111
2025-06-30T16:18:33.324212,2025-06-30T16:18:33.323996,-216
2025-06-30T16:18:33.351331,2025-06-30T16:18:33.351223,-108
2025-06-30T16:18:33.417326,2025-06-30T16:18:33.481701,64375
2025-06-30T16:18:34.160505,2025-06-30T16:18:34.173971,13466
2025-06-30T16:18:34.190928,2025-06-30T16:18:34.190783,-145
2025-06-30T16:18:34.228107,2025-06-30T16:18:34.227974,-133
2025-06-30T16:18:34.277985,2025-06-30T16:18:34.277902,-83
2025-06-30T16:18:34.306686,2025-06-30T16:18:34.306571,-115
2025-06-30T16:18:34.333467,2025-06-30T16:18:34.333331,-136
2025-06-30T16:18:34.366223,2025-06-30T16:18:34.366082,-141
2025-06-30T16:18:34.398077,2025-06-30T16:18:34.443999,45922
2025-06-30T16:18:35.152244,2025-06-30T16:18:35.152195,-49
2025-06-30T16:18:35.189770,2025-06-30T16:18:35.189639,-131
2025-06-30T16:18:35.222359,2025-06-30T16:18:35.222243,-116
2025-06-30T16:18:35.251414,2025-06-30T16:18:35.251283,-131
2025-06-30T16:18:35.306509,2025-06-30T16:18:35.306390,-119
2025-06-30T16:18:35.337571,2025-06-30T16:18:35.337460,-111
2025-06-30T16:18:35.365702,2025-06-30T16:18:35.365597,-105
2025-06-30T16:18:36.151365,2025-06-30T16:18:36.165624,14259
2025-06-30T16:18:36.173882,2025-06-30T16:18:36.173810,-72
2025-06-30T16:18:36.209140,2025-06-30T16:18:36.209031,-109
2025-06-30T16:18:36.238800,2025-06-30T16:18:36.238728,-72
2025-06-30T16:18:36.273841,2025-06-30T16:18:36.273230,-611
2025-06-30T16:18:36.309281,2025-06-30T16:18:36.309157,-124
2025-06-30T16:18:36.336143,2025-06-30T16:18:36.336032,-111
2025-06-30T16:18:36.393349,2025-06-30T16:18:36.393223,-126
2025-06-30T16:18:37.153583,2025-06-30T16:18:37.153511,-72
2025-06-30T16:18:37.186412,2025-06-30T16:18:37.186283,-129
2025-06-30T16:18:37.236626,2025-06-30T16:18:37.236523,-103
2025-06-30T16:18:37.275710,2025-06-30T16:18:37.275599,-111
2025-06-30T16:18:37.305815,2025-06-30T16:18:37.305711,-104
2025-06-30T16:18:37.330458,2025-06-30T16:18:37.330353,-105
2025-06-30T16:18:37.365754,2025-06-30T16:18:37.365613,-141
2025-06-30T16:18:37.413265,2025-06-30T16:18:37.467748,54483
2025-06-30T16:18:38.162408,2025-06-30T16:18:38.176778,14370
2025-06-30T16:18:38.189286,2025-06-30T16:18:38.189144,-142
2025-06-30T16:18:38.225328,2025-06-30T16:18:38.225204,-124
2025-06-30T16:18:38.276546,2025-06-30T16:18:38.276457,-89
2025-06-30T16:18:38.315969,2025-06-30T16:18:38.315860,-109
2025-06-30T16:18:38.349008,2025-06-30T16:18:38.348939,-69
2025-06-30T16:18:39.152982,2025-06-30T16:18:39.165690,12708
2025-06-30T16:18:39.174905,2025-06-30T16:18:39.174841,-64
2025-06-30T16:18:39.211562,2025-06-30T16:18:39.211444,-118
2025-06-30T16:18:39.246108,2025-06-30T16:18:39.246017,-91
2025-06-30T16:18:39.283605,2025-06-30T16:18:39.283496,-109
2025-06-30T16:18:39.329755,2025-06-30T16:18:39.329638,-117
2025-06-30T16:18:39.368366,2025-06-30T16:18:39.368214,-152
2025-06-30T16:18:39.401508,2025-06-30T16:18:39.452410,50902
2025-06-30T16:18:40.153764,2025-06-30T16:18:40.166524,12760
2025-06-30T16:18:40.195430,2025-06-30T16:18:40.195214,-216
2025-06-30T16:18:40.235190,2025-06-30T16:18:40.245322,10132
2025-06-30T16:18:40.262458,2025-06-30T16:18:40.262323,-135
2025-06-30T16:18:40.310495,2025-06-30T16:18:40.319748,9253
2025-06-30T16:18:40.382027,2025-06-30T16:18:40.381908,-119
2025-06-30T16:18:40.422386,2025-06-30T16:18:40.445909,23523
2025-06-30T16:18:40.469192,2025-06-30T16:18:40.544842,75650
2025-06-30T16:18:41.151375,2025-06-30T16:18:41.165330,13955
2025-06-30T16:18:41.174792,2025-06-30T16:18:41.174655,-137
2025-06-30T16:18:41.219887,2025-06-30T16:18:41.219777,-110
2025-06-30T16:18:41.251234,2025-06-30T16:18:41.250917,-317
2025-06-30T16:18:41.291842,2025-06-30T16:18:41.291724,-118
2025-06-30T16:18:41.319514,2025-06-30T16:18:41.319423,-91
2025-06-30T16:18:42.152331,2025-06-30T16:18:42.168552,16221
2025-06-30T16:18:42.172610,2025-06-30T16:18:42.172538,-72
2025-06-30T16:18:42.211737,2025-06-30T16:18:42.211606,-131
2025-06-30T16:18:42.274811,2025-06-30T16:18:42.274661,-150
2025-06-30T16:18:42.305981,2025-06-30T16:18:42.305873,-108
2025-06-30T16:18:42.343013,2025-06-30T16:18:42.342940,-73
2025-06-30T16:18:42.386797,2025-06-30T16:18:42.386696,-101
2025-06-30T16:18:42.430771,2025-06-30T16:18:42.491285,60514
2025-06-30T16:18:43.160118,2025-06-30T16:18:43.172892,12774
2025-06-30T16:18:43.186533,2025-06-30T16:18:43.186419,-114
2025-06-30T16:18:43.221348,2025-06-30T16:18:43.221218,-130
2025-06-30T16:18:43.280206,2025-06-30T16:18:43.280109,-97
2025-06-30T16:18:43.309878,2025-06-30T16:18:43.309759,-119
2025-06-30T16:18:43.335581,2025-06-30T16:18:43.335466,-115
2025-06-30T16:18:43.380183,2025-06-30T16:18:43.380057,-126
2025-06-30T16:18:43.407744,2025-06-30T16:18:43.455982,48238
2025-06-30T16:18:44.152851,2025-06-30T16:18:44.168979,16128
2025-06-30T16:18:44.171376,2025-06-30T16:18:44.171309,-67
2025-06-30T16:18:44.205923,2025-06-30T16:18:44.205808,-115
2025-06-30T16:18:44.243460,2025-06-30T16:18:44.243274,-186
2025-06-30T16:18:44.287271,2025-06-30T16:18:44.287140,-131
2025-06-30T16:18:44.334778,2025-06-30T16:18:44.345472,10694
2025-06-30T16:18:44.361261,2025-06-30T16:18:44.361133,-128
2025-06-30T16:18:44.427883,2025-06-30T16:18:44.427753,-130
2025-06-30T16:18:45.152162,2025-06-30T16:18:45.165171,13009
2025-06-30T16:18:45.198140,2025-06-30T16:18:45.198032,-108
2025-06-30T16:18:45.239168,2025-06-30T16:18:45.249958,10790
2025-06-30T16:18:45.266166,2025-06-30T16:18:45.266021,-145
2025-06-30T16:18:45.302660,2025-06-30T16:18:45.302524,-136
2025-06-30T16:18:45.330913,2025-06-30T16:18:45.330819,-94
2025-06-30T16:18:46.157118,2025-06-30T16:18:46.157054,-64
2025-06-30T16:18:46.200111,2025-06-30T16:18:46.199981,-130
2025-06-30T16:18:46.244440,2025-06-30T16:18:46.244369,-71
2025-06-30T16:18:46.297266,2025-06-30T16:18:46.297148,-118
2025-06-30T16:18:46.324928,2025-06-30T16:18:46.324823,-105
2025-06-30T16:18:46.354323,2025-06-30T16:18:46.354258,-65
2025-06-30T16:18:46.418176,2025-06-30T16:18:46.471635,53459
2025-06-30T16:18:46.477899,2025-06-30T16:18:46.477798,-101
2025-06-30T16:18:47.152149,2025-06-30T16:18:47.162802,10653
2025-06-30T16:18:47.177208,2025-06-30T16:18:47.177074,-134
2025-06-30T16:18:47.214091,2025-06-30T16:18:47.213959,-132
2025-06-30T16:18:47.257160,2025-06-30T16:18:47.257026,-134
2025-06-30T16:18:47.302495,2025-06-30T16:18:47.302373,-122
2025-06-30T16:18:47.332176,2025-06-30T16:18:47.332061,-115
2025-06-30T16:18:47.368256,2025-06-30T16:18:47.368130,-126
2025-06-30T16:18:47.411433,2025-06-30T16:18:47.460337,48904
2025-06-30T16:18:48.158685,2025-06-30T16:18:48.158621,-64
2025-06-30T16:18:48.199672,2025-06-30T16:18:48.199527,-145
2025-06-30T16:18:48.229004,2025-06-30T16:18:48.228869,-135
2025-06-30T16:18:48.257193,2025-06-30T16:18:48.257062,-131
2025-06-30T16:18:48.292003,2025-06-30T16:18:48.291871,-132
2025-06-30T16:18:48.339721,2025-06-30T16:18:48.339609,-112
2025-06-30T16:18:48.374057,2025-06-30T16:18:48.373921,-136
2025-06-30T16:18:48.406748,2025-06-30T16:18:48.456403,49655
2025-06-30T16:18:49.154584,2025-06-30T16:18:49.171129,16545
2025-06-30T16:18:49.175479,2025-06-30T16:18:49.175379,-100
2025-06-30T16:18:49.222087,2025-06-30T16:18:49.221780,-307
2025-06-30T16:18:49.256020,2025-06-30T16:18:49.255896,-124
2025-06-30T16:18:49.289553,2025-06-30T16:18:49.289412,-141
2025-06-30T16:18:49.319772,2025-06-30T16:18:49.319672,-100
2025-06-30T16:18:49.379160,2025-06-30T16:18:49.379017,-143
2025-06-30T16:18:50.151800,2025-06-30T16:18:50.161620,9820
2025-06-30T16:18:50.193390,2025-06-30T16:18:50.205535,12145
2025-06-30T16:18:50.225882,2025-06-30T16:18:50.225762,-120
2025-06-30T16:18:50.266812,2025-06-30T16:18:50.266677,-135
2025-06-30T16:18:50.300275,2025-06-30T16:18:50.300149,-126
2025-06-30T16:18:50.327126,2025-06-30T16:18:50.327009,-117
2025-06-30T16:18:50.365103,2025-06-30T16:18:50.364976,-127
2025-06-30T16:18:50.404080,2025-06-30T16:18:50.449575,45495
2025-06-30T16:18:51.153355,2025-06-30T16:18:51.168406,15051
2025-06-30T16:18:51.178278,2025-06-30T16:18:51.178153,-125
2025-06-30T16:18:51.210832,2025-06-30T16:18:51.210699,-133
2025-06-30T16:18:51.264331,2025-06-30T16:18:51.264192,-139
2025-06-30T16:18:51.304442,2025-06-30T16:18:51.304314,-128
2025-06-30T16:18:51.336150,2025-06-30T16:18:51.336014,-136
2025-06-30T16:18:51.390421,2025-06-30T16:18:51.403038,12617
2025-06-30T16:18:51.444381,2025-06-30T16:18:51.444292,-89
2025-06-30T16:18:52.152941,2025-06-30T16:18:52.168635,15694
2025-06-30T16:18:52.182964,2025-06-30T16:18:52.182833,-131
2025-06-30T16:18:52.220306,2025-06-30T16:18:52.220205,-101
2025-06-30T16:18:52.265891,2025-06-30T16:18:52.265758,-133
2025-06-30T16:18:52.300566,2025-06-30T16:18:52.300443,-123
2025-06-30T16:18:52.326858,2025-06-30T16:18:52.326749,-109
2025-06-30T16:18:52.360434,2025-06-30T16:18:52.360333,-101
2025-06-30T16:18:53.158863,2025-06-30T16:18:53.172671,13808
2025-06-30T16:18:53.180186,2025-06-30T16:18:53.180067,-119
2025-06-30T16:18:53.220181,2025-06-30T16:18:53.220044,-137
2025-06-30T16:18:53.249893,2025-06-30T16:18:53.249818,-75
2025-06-30T16:18:53.297326,2025-06-30T16:18:53.297219,-107
2025-06-30T16:18:53.347778,2025-06-30T16:18:53.347664,-114
2025-06-30T16:18:53.379733,2025-06-30T16:18:53.379627,-106
2025-06-30T16:18:54.152465,2025-06-30T16:18:54.168799,16334
2025-06-30T16:18:54.190195,2025-06-30T16:18:54.190071,-124
2025-06-30T16:18:54.226044,2025-06-30T16:18:54.225913,-131
2025-06-30T16:18:54.259397,2025-06-30T16:18:54.259261,-136
2025-06-30T16:18:54.294362,2025-06-30T16:18:54.294254,-108
2025-06-30T16:18:54.327343,2025-06-30T16:18:54.327233,-110
2025-06-30T16:18:54.353175,2025-06-30T16:18:54.353084,-91
2025-06-30T16:18:54.398989,2025-06-30T16:18:54.446116,47127
2025-06-30T16:18:55.153909,2025-06-30T16:18:55.153839,-70
2025-06-30T16:18:55.193734,2025-06-30T16:18:55.193593,-141
2025-06-30T16:18:55.238106,2025-06-30T16:18:55.237966,-140
2025-06-30T16:18:55.291079,2025-06-30T16:18:55.291002,-77
2025-06-30T16:18:55.321757,2025-06-30T16:18:55.321629,-128
2025-06-30T16:18:55.347573,2025-06-30T16:18:55.347466,-107
2025-06-30T16:18:55.380006,2025-06-30T16:18:55.379872,-134
2025-06-30T16:18:55.412783,2025-06-30T16:18:55.459175,46392
2025-06-30T16:18:56.152961,2025-06-30T16:18:56.163789,10828
2025-06-30T16:18:56.178466,2025-06-30T16:18:56.178319,-147
2025-06-30T16:18:56.220061,2025-06-30T16:18:56.219936,-125
2025-06-30T16:18:56.261867,2025-06-30T16:18:56.261739,-128
2025-06-30T16:18:56.320461,2025-06-30T16:18:56.320360,-101
2025-06-30T16:18:56.364740,2025-06-30T16:18:56.364566,-174
2025-06-30T16:18:56.403561,2025-06-30T16:18:56.438370,34809
2025-06-30T16:18:56.432306,2025-06-30T16:18:56.496828,64522
2025-06-30T16:18:57.153125,2025-06-30T16:18:57.153076,-49
2025-06-30T16:18:57.188335,2025-06-30T16:18:57.188200,-135
2025-06-30T16:18:57.218001,2025-06-30T16:18:57.217884,-117
2025-06-30T16:18:57.253229,2025-06-30T16:18:57.253089,-140
2025-06-30T16:18:57.307827,2025-06-30T16:18:57.307705,-122
2025-06-30T16:18:57.341239,2025-06-30T16:18:57.341071,-168
2025-06-30T16:18:57.373617,2025-06-30T16:18:57.373507,-110
2025-06-30T16:18:57.404860,2025-06-30T16:18:57.450091,45231
2025-06-30T16:18:58.166998,2025-06-30T16:18:58.166945,-53
2025-06-30T16:18:58.208283,2025-06-30T16:18:58.208149,-134
2025-06-30T16:18:58.246188,2025-06-30T16:18:58.246081,-107
2025-06-30T16:18:58.292364,2025-06-30T16:18:58.292239,-125
2025-06-30T16:18:58.325362,2025-06-30T16:18:58.325238,-124
2025-06-30T16:18:58.383948,2025-06-30T16:18:58.383822,-126
2025-06-30T16:18:58.423780,2025-06-30T16:18:58.489548,65768
2025-06-30T16:18:59.151720,2025-06-30T16:18:59.163509,11789
2025-06-30T16:18:59.173930,2025-06-30T16:18:59.173855,-75
2025-06-30T16:18:59.220692,2025-06-30T16:18:59.220550,-142
2025-06-30T16:18:59.258428,2025-06-30T16:18:59.258249,-179
2025-06-30T16:18:59.293324,2025-06-30T16:18:59.293224,-100
2025-06-30T16:18:59.319807,2025-06-30T16:18:59.319665,-142
2025-06-30T16:18:59.348265,2025-06-30T16:18:59.348205,-60
2025-06-30T16:19:00.152011,2025-06-30T16:19:00.166191,14180
2025-06-30T16:19:00.174765,2025-06-30T16:19:00.174638,-127
2025-06-30T16:19:00.210805,2025-06-30T16:19:00.210653,-152
2025-06-30T16:19:00.249267,2025-06-30T16:19:00.249159,-108
2025-06-30T16:19:00.300429,2025-06-30T16:19:00.300302,-127
2025-06-30T16:19:00.330374,2025-06-30T16:19:00.330256,-118
2025-06-30T16:19:00.364173,2025-06-30T16:19:00.364073,-100
2025-06-30T16:19:00.392325,2025-06-30T16:19:00.446696,54371
2025-06-30T16:19:01.153414,2025-06-30T16:19:01.153361,-53
2025-06-30T16:19:01.190629,2025-06-30T16:19:01.190504,-125
2025-06-30T16:19:01.228289,2025-06-30T16:19:01.228191,-98
2025-06-30T16:19:01.266656,2025-06-30T16:19:01.266530,-126
2025-06-30T16:19:01.304461,2025-06-30T16:19:01.304318,-143
2025-06-30T16:19:01.350658,2025-06-30T16:19:01.350586,-72
2025-06-30T16:19:01.398120,2025-06-30T16:19:01.433684,35564
2025-06-30T16:19:01.426014,2025-06-30T16:19:01.479065,53051
2025-06-30T16:19:02.152366,2025-06-30T16:19:02.165597,13231
2025-06-30T16:19:02.176082,2025-06-30T16:19:02.175936,-146
2025-06-30T16:19:02.214378,2025-06-30T16:19:02.214227,-151
2025-06-30T16:19:02.249309,2025-06-30T16:19:02.249092,-217
2025-06-30T16:19:02.291759,2025-06-30T16:19:02.291660,-99
2025-06-30T16:19:02.325706,2025-06-30T16:19:02.325610,-96
2025-06-30T16:19:02.373721,2025-06-30T16:19:02.373581,-140
2025-06-30T16:19:03.153920,2025-06-30T16:19:03.169469,15549
2025-06-30T16:19:03.180854,2025-06-30T16:19:03.180712,-142
2025-06-30T16:19:03.239832,2025-06-30T16:19:03.239748,-84
2025-06-30T16:19:03.271715,2025-06-30T16:19:03.271598,-117
2025-06-30T16:19:03.305064,2025-06-30T16:19:03.304956,-108
2025-06-30T16:19:03.333591,2025-06-30T16:19:03.333473,-118
2025-06-30T16:19:03.382688,2025-06-30T16:19:03.382585,-103
2025-06-30T16:19:03.451451,2025-06-30T16:19:03.451380,-71
2025-06-30T16:19:04.153848,2025-06-30T16:19:04.167890,14042
2025-06-30T16:19:04.177318,2025-06-30T16:19:04.177191,-127
2025-06-30T16:19:04.212423,2025-06-30T16:19:04.212317,-106
2025-06-30T16:19:04.247162,2025-06-30T16:19:04.247095,-67
2025-06-30T16:19:04.295953,2025-06-30T16:19:04.295860,-93
2025-06-30T16:19:04.324264,2025-06-30T16:19:04.324152,-112
2025-06-30T16:19:04.353462,2025-06-30T16:19:04.353377,-85
2025-06-30T16:19:04.390018,2025-06-30T16:19:04.389902,-116
2025-06-30T16:19:05.151781,2025-06-30T16:19:05.164705,12924
2025-06-30T16:19:05.174790,2025-06-30T16:19:05.174651,-139
2025-06-30T16:19:05.223581,2025-06-30T16:19:05.236156,12575
2025-06-30T16:19:05.250358,2025-06-30T16:19:05.250144,-214
2025-06-30T16:19:05.294648,2025-06-30T16:19:05.294527,-121
2025-06-30T16:19:05.321804,2025-06-30T16:19:05.321654,-150
2025-06-30T16:19:05.383403,2025-06-30T16:19:05.383278,-125
2025-06-30T16:19:06.151975,2025-06-30T16:19:06.164885,12910
2025-06-30T16:19:06.170777,2025-06-30T16:19:06.170699,-78
2025-06-30T16:19:06.223959,2025-06-30T16:19:06.223781,-178
2025-06-30T16:19:06.261174,2025-06-30T16:19:06.261034,-140
2025-06-30T16:19:06.302827,2025-06-30T16:19:06.309879,7052
2025-06-30T16:19:06.322711,2025-06-30T16:19:06.322603,-108
2025-06-30T16:19:06.358830,2025-06-30T16:19:06.358703,-127
2025-06-30T16:19:07.157989,2025-06-30T16:19:07.157924,-65
2025-06-30T16:19:07.192159,2025-06-30T16:19:07.192017,-142
2025-06-30T16:19:07.223330,2025-06-30T16:19:07.223207,-123
2025-06-30T16:19:07.259260,2025-06-30T16:19:07.258979,-281
2025-06-30T16:19:07.324792,2025-06-30T16:19:07.324673,-119
2025-06-30T16:19:07.360791,2025-06-30T16:19:07.360693,-98
2025-06-30T16:19:07.398997,2025-06-30T16:19:07.445050,46053
2025-06-30T16:19:07.485964,2025-06-30T16:19:07.485577,-387
2025-06-30T16:19:08.153755,2025-06-30T16:19:08.153710,-45
2025-06-30T16:19:08.197178,2025-06-30T16:19:08.206888,9710
2025-06-30T16:19:08.228204,2025-06-30T16:19:08.228070,-134
2025-06-30T16:19:08.269314,2025-06-30T16:19:08.287077,17763
2025-06-30T16:19:08.304775,2025-06-30T16:19:08.304655,-120
2025-06-30T16:19:08.357362,2025-06-30T16:19:08.357186,-176
2025-06-30T16:19:08.396215,2025-06-30T16:19:08.443875,47660
2025-06-30T16:19:09.151584,2025-06-30T16:19:09.151541,-43
2025-06-30T16:19:09.200434,2025-06-30T16:19:09.212195,11761
2025-06-30T16:19:09.229278,2025-06-30T16:19:09.229131,-147
2025-06-30T16:19:09.279163,2025-06-30T16:19:09.279045,-118
2025-06-30T16:19:09.307231,2025-06-30T16:19:09.307115,-116
2025-06-30T16:19:09.334591,2025-06-30T16:19:09.334473,-118
2025-06-30T16:19:09.390961,2025-06-30T16:19:09.390816,-145
2025-06-30T16:19:09.449150,2025-06-30T16:19:09.449037,-113
2025-06-30T16:19:10.155500,2025-06-30T16:19:10.155436,-64
2025-06-30T16:19:10.194082,2025-06-30T16:19:10.193961,-121
2025-06-30T16:19:10.233612,2025-06-30T16:19:10.238515,4903
2025-06-30T16:19:10.259627,2025-06-30T16:19:10.259480,-147
2025-06-30T16:19:10.302205,2025-06-30T16:19:10.302075,-130
2025-06-30T16:19:10.328970,2025-06-30T16:19:10.328853,-117
2025-06-30T16:19:10.360597,2025-06-30T16:19:10.360464,-133
2025-06-30T16:19:10.417160,2025-06-30T16:19:10.417063,-97
2025-06-30T16:19:11.151852,2025-06-30T16:19:11.163683,11831
2025-06-30T16:19:11.176320,2025-06-30T16:19:11.176138,-182
2025-06-30T16:19:11.217277,2025-06-30T16:19:11.217155,-122
2025-06-30T16:19:11.275708,2025-06-30T16:19:11.275624,-84
2025-06-30T16:19:11.310884,2025-06-30T16:19:11.310783,-101
2025-06-30T16:19:11.342944,2025-06-30T16:19:11.342866,-78
2025-06-30T16:19:11.394599,2025-06-30T16:19:11.394474,-125
2025-06-30T16:19:12.153310,2025-06-30T16:19:12.166923,13613
2025-06-30T16:19:12.182628,2025-06-30T16:19:12.182479,-149
2025-06-30T16:19:12.236397,2025-06-30T16:19:12.236242,-155
2025-06-30T16:19:12.265958,2025-06-30T16:19:12.265737,-221
2025-06-30T16:19:12.300549,2025-06-30T16:19:12.300432,-117
2025-06-30T16:19:12.340254,2025-06-30T16:19:12.340133,-121
2025-06-30T16:19:12.383919,2025-06-30T16:19:12.383796,-123
2025-06-30T16:19:12.452271,2025-06-30T16:19:12.452147,-124
2025-06-30T16:19:13.161285,2025-06-30T16:19:13.173792,12507
