message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T15:46:04.234239,2025-05-28T15:46:04.609038,374799,0,0.374799,,,,
2025-05-28T15:46:04.280679,2025-05-28T15:46:04.745048,464369,0,0.464369,,,,
2025-05-28T15:46:04.382398,2025-05-28T15:46:04.910037,527639,0,0.527639,,,,
2025-05-28T15:46:04.470447,2025-05-28T15:46:05.438477,968030,0,0.96803,,,,
2025-05-28T15:46:05.355040,2025-05-28T15:46:05.492186,137146,0,0.137146,,,,
2025-05-28T15:46:05.609264,2025-05-28T15:46:06.481033,871769,0,0.871769,,,,
2025-05-28T15:46:06.050445,2025-05-28T15:46:06.613562,563117,0,0.563117,,,,
2025-05-28T15:46:06.134091,2025-05-28T15:46:06.644396,510305,0,0.510305,,,,
2025-05-28T15:46:06.176022,2025-05-28T15:46:06.714627,538605,0,0.538605,,,,
2025-05-28T15:46:06.224928,2025-05-28T15:46:06.775690,550762,0,0.550762,,,,
2025-05-28T15:46:07.186812,2025-05-28T15:46:07.425330,238518,0,0.238518,,,,
2025-05-28T15:46:07.292425,2025-05-28T15:46:07.497622,205197,0,0.205197,,,,
2025-05-28T15:46:07.376573,2025-05-28T15:46:07.541391,164818,0,0.164818,,,,
2025-05-28T15:46:08.060338,2025-05-28T15:46:08.425338,365000,0,0.365,,,,
2025-05-28T15:46:08.127741,2025-05-28T15:46:08.481621,353880,0,0.35388,,,,
2025-05-28T15:46:08.202808,2025-05-28T15:46:08.498712,295904,0,0.295904,,,,
2025-05-28T15:46:08.259902,2025-05-28T15:46:08.525051,265149,0,0.265149,,,,
2025-05-28T15:46:08.298298,2025-05-28T15:46:08.576961,278663,0,0.278663,,,,
2025-05-28T15:46:08.331925,2025-05-28T15:46:08.591394,259469,0,0.259469,,,,
2025-05-28T15:46:08.370289,2025-05-28T15:46:08.659639,289350,0,0.28935,,,,
2025-05-28T15:46:08.407811,2025-05-28T15:46:09.434796,1026985,0,1.026985,,,,
2025-05-28T15:46:09.182788,2025-05-28T15:46:09.527216,344428,0,0.344428,,,,
2025-05-28T15:46:09.374720,2025-05-28T15:46:09.599888,225168,0,0.225168,,,,
2025-05-28T15:46:10.126557,2025-05-28T15:46:10.443230,316673,0,0.316673,,,,
2025-05-28T15:46:10.236581,2025-05-28T15:46:10.609788,373207,0,0.373207,,,,
2025-05-28T15:46:10.345004,2025-05-28T15:46:10.869685,524681,0,0.524681,,,,
2025-05-28T15:46:10.436060,2025-05-28T15:46:11.431075,995015,0,0.995015,,,,
2025-05-28T15:46:10.675919,2025-05-28T15:46:11.483597,807678,0,0.807678,,,,
2025-05-28T15:46:10.980751,2025-05-28T15:46:11.513670,532919,0,0.532919,,,,
2025-05-28T15:46:12.046474,2025-05-28T15:46:12.413687,367213,0,0.367213,,,,
2025-05-28T15:46:12.122213,2025-05-28T15:46:12.529568,407355,0,0.407355,,,,
2025-05-28T15:46:12.188401,2025-05-28T15:46:12.571779,383378,0,0.383378,,,,
2025-05-28T15:46:12.343328,2025-05-28T15:46:12.612357,269029,0,0.269029,,,,
2025-05-28T15:46:12.397872,2025-05-28T15:46:13.425168,1027296,0,1.027296,,,,
2025-05-28T15:46:12.458388,2025-05-28T15:46:13.471267,1012879,0,1.012879,,,,
2025-05-28T15:46:12.532305,2025-05-28T15:46:13.483554,951249,0,0.951249,,,,
2025-05-28T15:46:12.676233,2025-05-28T15:46:13.485830,809597,0,0.809597,,,,
2025-05-28T15:46:12.816798,2025-05-28T15:46:13.536807,720009,0,0.720009,,,,
2025-05-28T15:46:13.040687,2025-05-28T15:46:13.573897,533210,0,0.53321,,,,
2025-05-28T15:46:13.102592,2025-05-28T15:46:13.576606,474014,0,0.474014,,,,
2025-05-28T15:46:13.164535,2025-05-28T15:46:13.750815,586280,0,0.58628,,,,
2025-05-28T15:46:13.227682,2025-05-28T15:46:13.847659,619977,0,0.619977,,,,
2025-05-28T15:46:13.286582,2025-05-28T15:46:13.947030,660448,0,0.660448,,,,
2025-05-28T15:46:14.512973,2025-05-28T15:46:15.414929,901956,0,0.901956,,,,
2025-05-28T15:46:14.928717,2025-05-28T15:46:15.465757,537040,0,0.53704,,,,
2025-05-28T15:46:16.032150,2025-05-28T15:46:16.418726,386576,0,0.386576,,,,
2025-05-28T15:46:16.117928,2025-05-28T15:46:16.474344,356416,0,0.356416,,,,
2025-05-28T15:46:16.159421,2025-05-28T15:46:16.475227,315806,0,0.315806,,,,
2025-05-28T15:46:16.197189,2025-05-28T15:46:16.475849,278660,0,0.27866,,,,
2025-05-28T15:46:16.230008,2025-05-28T15:46:16.478396,248388,0,0.248388,,,,
2025-05-28T15:46:16.262429,2025-05-28T15:46:16.477275,214846,0,0.214846,,,,
2025-05-28T15:46:16.296839,2025-05-28T15:46:16.479144,182305,0,0.182305,,,,
2025-05-28T15:46:17.037044,2025-05-28T15:46:17.416794,379750,0,0.37975,,,,
2025-05-28T15:46:17.077960,2025-05-28T15:46:17.465331,387371,0,0.387371,,,,
2025-05-28T15:46:18.034840,2025-05-28T15:46:18.418951,384111,0,0.384111,,,,
2025-05-28T15:46:18.064353,2025-05-28T15:46:18.470090,405737,0,0.405737,,,,
2025-05-28T15:46:18.091496,2025-05-28T15:46:18.474979,383483,0,0.383483,,,,
2025-05-28T15:46:18.113316,2025-05-28T15:46:18.488604,375288,0,0.375288,,,,
2025-05-28T15:46:18.140184,2025-05-28T15:46:18.510239,370055,0,0.370055,,,,
2025-05-28T15:46:18.172738,2025-05-28T15:46:18.510814,338076,0,0.338076,,,,
2025-05-28T15:46:18.197182,2025-05-28T15:46:18.512481,315299,0,0.315299,,,,
2025-05-28T15:46:18.222120,2025-05-28T15:46:18.564389,342269,0,0.342269,,,,
2025-05-28T15:46:19.033784,2025-05-28T15:46:19.427960,394176,0,0.394176,,,,
2025-05-28T15:46:19.064255,2025-05-28T15:46:19.476326,412071,0,0.412071,,,,
2025-05-28T15:46:19.088235,2025-05-28T15:46:19.482892,394657,0,0.394657,,,,
2025-05-28T15:46:19.112924,2025-05-28T15:46:19.489879,376955,0,0.376955,,,,
2025-05-28T15:46:19.138295,2025-05-28T15:46:19.507397,369102,0,0.369102,,,,
2025-05-28T15:46:19.159776,2025-05-28T15:46:19.514137,354361,0,0.354361,,,,
2025-05-28T15:46:19.191052,2025-05-28T15:46:19.540103,349051,0,0.349051,,,,
2025-05-28T15:46:19.214706,2025-05-28T15:46:19.610802,396096,0,0.396096,,,,
2025-05-28T15:46:19.238753,2025-05-28T15:46:19.612302,373549,0,0.373549,,,,
2025-05-28T15:46:19.262454,2025-05-28T15:46:19.696620,434166,0,0.434166,,,,
2025-05-28T15:46:21.029168,2025-05-28T15:46:21.414379,385211,0,0.385211,,,,
2025-05-28T15:46:21.063026,2025-05-28T15:46:21.464991,401965,0,0.401965,,,,
2025-05-28T15:46:21.096415,2025-05-28T15:46:21.475870,379455,0,0.379455,,,,
2025-05-28T15:46:21.132991,2025-05-28T15:46:21.495188,362197,0,0.362197,,,,
2025-05-28T15:46:21.170868,2025-05-28T15:46:21.533072,362204,0,0.362204,,,,
2025-05-28T15:46:21.208225,2025-05-28T15:46:21.512681,304456,0,0.304456,,,,
2025-05-28T15:46:21.245503,2025-05-28T15:46:21.569673,324170,0,0.32417,,,,
2025-05-28T15:46:21.282537,2025-05-28T15:46:21.689869,407332,0,0.407332,,,,
2025-05-28T15:46:21.317563,2025-05-28T15:46:21.700909,383346,0,0.383346,,,,
2025-05-28T15:46:22.206486,2025-05-28T15:46:22.432098,225612,0,0.225612,,,,
2025-05-28T15:46:23.041161,2025-05-28T15:46:23.415990,374829,0,0.374829,,,,
2025-05-28T15:46:23.095963,2025-05-28T15:46:23.446392,350429,0,0.350429,,,,
2025-05-28T15:46:23.137625,2025-05-28T15:46:23.480596,342971,0,0.342971,,,,
2025-05-28T15:46:23.223162,2025-05-28T15:46:23.526954,303792,0,0.303792,,,,
2025-05-28T15:46:23.271733,2025-05-28T15:46:23.591171,319438,0,0.319438,,,,
2025-05-28T15:46:23.319724,2025-05-28T15:46:23.776545,456821,0,0.456821,,,,
2025-05-28T15:46:23.375290,2025-05-28T15:46:23.984835,609545,0,0.609545,,,,
2025-05-28T15:46:23.432488,2025-05-28T15:46:24.429064,996576,0,0.996576,,,,
2025-05-28T15:46:24.342575,2025-05-28T15:46:24.499266,156691,0,0.156691,,,,
2025-05-28T15:46:25.228860,2025-05-28T15:46:25.420588,191728,0,0.191728,,,,
2025-05-28T15:46:25.346114,2025-05-28T15:46:25.568383,222269,0,0.222269,,,,
2025-05-28T15:46:25.672944,2025-05-28T15:46:26.422107,749163,0,0.749163,,,,
2025-05-28T15:46:26.096411,2025-05-28T15:46:26.532457,436046,0,0.436046,,,,
2025-05-28T15:46:26.256836,2025-05-28T15:46:26.544976,288140,0,0.28814,,,,
2025-05-28T15:46:26.321339,2025-05-28T15:46:26.568848,247509,0,0.247509,,,,
2025-05-28T15:46:26.387525,2025-05-28T15:46:26.608358,220833,0,0.220833,,,,
2025-05-28T15:46:28.037379,2025-05-28T15:46:28.421225,383846,0,0.383846,,,,
2025-05-28T15:46:28.075690,2025-05-28T15:46:28.430442,354752,0,0.354752,,,,
2025-05-28T15:46:28.121362,2025-05-28T15:46:28.474195,352833,0,0.352833,,,,
2025-05-28T15:46:28.162173,2025-05-28T15:46:28.525649,363476,0,0.363476,,,,
2025-05-28T15:46:28.197847,2025-05-28T15:46:28.653161,455314,0,0.455314,,,,
2025-05-28T15:46:28.237687,2025-05-28T15:46:28.752830,515143,0,0.515143,,,,
2025-05-28T15:46:28.278179,2025-05-28T15:46:28.827649,549470,0,0.54947,,,,
2025-05-28T15:46:28.324516,2025-05-28T15:46:28.888590,564074,0,0.564074,,,,
2025-05-28T15:46:28.414019,2025-05-28T15:46:29.467950,1053931,0,1.053931,,,,
2025-05-28T15:46:29.374930,2025-05-28T15:46:30.422133,1047203,0,1.047203,,,,
2025-05-28T15:46:30.244278,2025-05-28T15:46:30.508736,264458,0,0.264458,,,,
2025-05-28T15:46:30.301922,2025-05-28T15:46:30.588755,286833,0,0.286833,,,,
2025-05-28T15:46:30.350982,2025-05-28T15:46:30.757605,406623,0,0.406623,,,,
2025-05-28T15:46:30.408594,2025-05-28T15:46:31.427098,1018504,0,1.018504,,,,
2025-05-28T15:46:31.070872,2025-05-28T15:46:31.473665,402793,0,0.402793,,,,
2025-05-28T15:46:31.209942,2025-05-28T15:46:31.500222,290280,0,0.29028,,,,
2025-05-28T15:46:32.072092,2025-05-28T15:46:32.422434,350342,0,0.350342,,,,
2025-05-28T15:46:32.135989,2025-05-28T15:46:32.483877,347888,0,0.347888,,,,
2025-05-28T15:46:32.196094,2025-05-28T15:46:32.492965,296871,0,0.296871,,,,
2025-05-28T15:46:32.250226,2025-05-28T15:46:32.550325,300099,0,0.300099,,,,
2025-05-28T15:46:32.300269,2025-05-28T15:46:32.563380,263111,0,0.263111,,,,
2025-05-28T15:46:32.348206,2025-05-28T15:46:32.672518,324312,0,0.324312,,,,
2025-05-28T15:46:32.401052,2025-05-28T15:46:33.416520,1015468,0,1.015468,,,,
2025-05-28T15:46:32.485984,2025-05-28T15:46:33.477190,991206,0,0.991206,,,,
2025-05-28T15:46:32.804001,2025-05-28T15:46:33.489140,685139,0,0.685139,,,,
2025-05-28T15:46:34.035183,2025-05-28T15:46:34.424023,388840,0,0.38884,,,,
2025-05-28T15:46:34.075301,2025-05-28T15:46:34.466031,390730,0,0.39073,,,,
2025-05-28T15:46:34.158647,2025-05-28T15:46:34.474099,315452,0,0.315452,,,,
2025-05-28T15:46:34.200719,2025-05-28T15:46:34.521953,321234,0,0.321234,,,,
2025-05-28T15:46:34.304038,2025-05-28T15:46:34.546803,242765,0,0.242765,,,,
2025-05-28T15:46:34.365673,2025-05-28T15:46:34.706377,340704,0,0.340704,,,,
2025-05-28T15:46:34.436436,2025-05-28T15:46:35.421317,984881,0,0.984881,,,,
2025-05-28T15:46:34.724599,2025-05-28T15:46:35.464155,739556,0,0.739556,,,,
2025-05-28T15:46:34.947859,2025-05-28T15:46:35.465232,517373,0,0.517373,,,,
2025-05-28T15:46:36.047830,2025-05-28T15:46:36.559937,512107,0,0.512107,,,,
2025-05-28T15:46:36.104744,2025-05-28T15:46:36.561983,457239,0,0.457239,,,,
2025-05-28T15:46:36.158670,2025-05-28T15:46:36.656901,498231,0,0.498231,,,,
2025-05-28T15:46:36.196425,2025-05-28T15:46:36.744575,548150,0,0.54815,,,,
2025-05-28T15:46:36.276945,2025-05-28T15:46:36.837644,560699,0,0.560699,,,,
2025-05-28T15:46:36.316121,2025-05-28T15:46:36.839451,523330,0,0.52333,,,,
2025-05-28T15:46:37.201301,2025-05-28T15:46:37.450697,249396,0,0.249396,,,,
2025-05-28T15:46:37.409730,2025-05-28T15:46:38.429166,1019436,0,1.019436,,,,
2025-05-28T15:46:37.584068,2025-05-28T15:46:38.484784,900716,0,0.900716,,,,
2025-05-28T15:46:38.187415,2025-05-28T15:46:38.509108,321693,0,0.321693,,,,
2025-05-28T15:46:38.259061,2025-05-28T15:46:38.558473,299412,0,0.299412,,,,
2025-05-28T15:46:38.330234,2025-05-28T15:46:38.616247,286013,0,0.286013,,,,
2025-05-28T15:46:38.409417,2025-05-28T15:46:39.432902,1023485,0,1.023485,,,,
2025-05-28T15:46:38.491944,2025-05-28T15:46:39.491911,999967,0,0.999967,,,,
2025-05-28T15:46:38.765978,2025-05-28T15:46:39.508563,742585,0,0.742585,,,,
2025-05-28T15:46:39.083594,2025-05-28T15:46:39.566968,483374,0,0.483374,,,,
2025-05-28T15:46:39.178509,2025-05-28T15:46:39.594198,415689,0,0.415689,,,,
2025-05-28T15:46:39.247158,2025-05-28T15:46:39.647927,400769,0,0.400769,,,,
2025-05-28T15:46:40.264557,2025-05-28T15:46:40.503259,238702,0,0.238702,,,,
2025-05-28T15:46:40.554645,2025-05-28T15:46:41.524169,969524,0,0.969524,,,,
2025-05-28T15:46:40.767305,2025-05-28T15:46:41.637137,869832,0,0.869832,,,,
2025-05-28T15:46:41.119786,2025-05-28T15:46:41.674702,554916,0,0.554916,,,,
2025-05-28T15:46:41.243713,2025-05-28T15:46:41.753712,509999,0,0.509999,,,,
2025-05-28T15:46:41.321908,2025-05-28T15:46:41.823540,501632,0,0.501632,,,,
2025-05-28T15:46:42.204581,2025-05-28T15:46:42.447741,243160,0,0.24316,,,,
2025-05-28T15:46:42.449874,2025-05-28T15:46:43.428345,978471,0,0.978471,,,,
2025-05-28T15:46:43.069468,2025-05-28T15:46:43.488511,419043,0,0.419043,,,,
2025-05-28T15:46:43.163842,2025-05-28T15:46:43.507154,343312,0,0.343312,,,,
2025-05-28T15:46:43.261529,2025-05-28T15:46:43.607727,346198,0,0.346198,,,,
2025-05-28T15:46:43.347978,2025-05-28T15:46:43.628618,280640,0,0.28064,,,,
2025-05-28T15:46:43.447896,2025-05-28T15:46:44.451423,1003527,0,1.003527,,,,
2025-05-28T15:46:43.638762,2025-05-28T15:46:44.520289,881527,0,0.881527,,,,
2025-05-28T15:46:44.219993,2025-05-28T15:46:44.673971,453978,0,0.453978,,,,
2025-05-28T15:46:44.471601,2025-05-28T15:46:45.460550,988949,0,0.988949,,,,
2025-05-28T15:46:44.757899,2025-05-28T15:46:45.495592,737693,0,0.737693,,,,
2025-05-28T15:46:45.099678,2025-05-28T15:46:45.562708,463030,0,0.46303,,,,
2025-05-28T15:46:46.124920,2025-05-28T15:46:46.557225,432305,0,0.432305,,,,
2025-05-28T15:46:46.290982,2025-05-28T15:46:46.638264,347282,0,0.347282,,,,
2025-05-28T15:46:46.383681,2025-05-28T15:46:46.693002,309321,0,0.309321,,,,
2025-05-28T15:46:46.690907,2025-05-28T15:46:47.423092,732185,0,0.732185,,,,
2025-05-28T15:46:47.187727,2025-05-28T15:46:47.468942,281215,0,0.281215,,,,
2025-05-28T15:46:47.307674,2025-05-28T15:46:47.490871,183197,0,0.183197,,,,
2025-05-28T15:46:47.373207,2025-05-28T15:46:47.532794,159587,0,0.159587,,,,
2025-05-28T15:46:47.451754,2025-05-28T15:46:48.428619,976865,0,0.976865,,,,
2025-05-28T15:46:47.628202,2025-05-28T15:46:48.483602,855400,0,0.8554,,,,
2025-05-28T15:46:48.059817,2025-05-28T15:46:48.486027,426210,0,0.42621,,,,
2025-05-28T15:46:49.046924,2025-05-28T15:46:49.430896,383972,0,0.383972,,,,
2025-05-28T15:46:49.100573,2025-05-28T15:46:49.481507,380934,0,0.380934,,,,
2025-05-28T15:46:49.146073,2025-05-28T15:46:49.489612,343539,0,0.343539,,,,
2025-05-28T15:46:49.190781,2025-05-28T15:46:49.573462,382681,0,0.382681,,,,
2025-05-28T15:46:49.375489,2025-05-28T15:46:49.619201,243712,0,0.243712,,,,
2025-05-28T15:46:49.449387,2025-05-28T15:46:50.434103,984716,0,0.984716,,,,
2025-05-28T15:46:49.734902,2025-05-28T15:46:50.483544,748642,0,0.748642,,,,
2025-05-28T15:46:50.318679,2025-05-28T15:46:50.563481,244802,0,0.244802,,,,
2025-05-28T15:46:51.174752,2025-05-28T15:46:51.503595,328843,0,0.328843,,,,
2025-05-28T15:46:51.310228,2025-05-28T15:46:51.598084,287856,0,0.287856,,,,
2025-05-28T15:46:51.406509,2025-05-28T15:46:52.423214,1016705,0,1.016705,,,,
2025-05-28T15:46:52.090400,2025-05-28T15:46:52.471841,381441,0,0.381441,,,,
2025-05-28T15:46:52.170486,2025-05-28T15:46:52.500112,329626,0,0.329626,,,,
2025-05-28T15:46:52.248607,2025-05-28T15:46:52.524994,276387,0,0.276387,,,,
2025-05-28T15:46:52.386931,2025-05-28T15:46:52.527755,140824,0,0.140824,,,,
2025-05-28T15:46:54.027710,2025-05-28T15:46:54.436722,409012,0,0.409012,,,,
2025-05-28T15:46:54.058496,2025-05-28T15:46:54.491049,432553,0,0.432553,,,,
2025-05-28T15:46:54.086053,2025-05-28T15:46:54.506665,420612,0,0.420612,,,,
2025-05-28T15:46:54.119273,2025-05-28T15:46:54.527128,407855,0,0.407855,,,,
2025-05-28T15:46:54.151865,2025-05-28T15:46:54.565576,413711,0,0.413711,,,,
2025-05-28T15:46:54.183470,2025-05-28T15:46:54.610244,426774,0,0.426774,,,,
2025-05-28T15:46:54.221955,2025-05-28T15:46:54.684664,462709,0,0.462709,,,,
2025-05-28T15:46:54.265239,2025-05-28T15:46:54.773174,507935,0,0.507935,,,,
2025-05-28T15:46:54.305502,2025-05-28T15:46:54.783826,478324,0,0.478324,,,,
2025-05-28T15:46:55.313921,2025-05-28T15:46:55.525043,211122,0,0.211122,,,,
2025-05-28T15:46:55.608738,2025-05-28T15:46:56.483862,875124,0,0.875124,,,,
2025-05-28T15:46:56.087469,2025-05-28T15:46:56.497080,409611,0,0.409611,,,,
2025-05-28T15:46:56.162373,2025-05-28T15:46:56.524682,362309,0,0.362309,,,,
2025-05-28T15:46:56.315846,2025-05-28T15:46:56.580924,265078,0,0.265078,,,,
2025-05-28T15:46:56.374532,2025-05-28T15:46:56.583764,209232,0,0.209232,,,,
2025-05-28T15:46:57.049477,2025-05-28T15:46:57.432542,383065,0,0.383065,,,,
2025-05-28T15:46:57.115920,2025-05-28T15:46:57.497948,382028,0,0.382028,,,,
2025-05-28T15:46:57.174739,2025-05-28T15:46:57.523854,349115,0,0.349115,,,,
2025-05-28T15:46:58.038244,2025-05-28T15:46:58.429399,391155,0,0.391155,,,,
2025-05-28T15:46:58.096637,2025-05-28T15:46:58.482985,386348,0,0.386348,,,,
2025-05-28T15:46:58.167058,2025-05-28T15:46:58.508666,341608,0,0.341608,,,,
2025-05-28T15:46:58.231355,2025-05-28T15:46:58.526196,294841,0,0.294841,,,,
2025-05-28T15:46:58.295580,2025-05-28T15:46:58.566247,270667,0,0.270667,,,,
2025-05-28T15:46:58.354431,2025-05-28T15:46:58.570399,215968,0,0.215968,,,,
2025-05-28T15:46:58.481925,2025-05-28T15:46:59.450527,968602,0,0.968602,,,,
2025-05-28T15:47:00.116589,2025-05-28T15:47:00.500579,383990,0,0.38399,,,,
2025-05-28T15:47:00.205887,2025-05-28T15:47:00.571473,365586,0,0.365586,,,,
2025-05-28T15:47:00.308590,2025-05-28T15:47:00.740749,432159,0,0.432159,,,,
2025-05-28T15:47:00.391594,2025-05-28T15:47:00.870674,479080,0,0.47908,,,,
2025-05-28T15:47:00.489550,2025-05-28T15:47:01.470786,981236,0,0.981236,,,,
2025-05-28T15:47:00.671043,2025-05-28T15:47:01.571291,900248,0,0.900248,,,,
2025-05-28T15:47:01.024182,2025-05-28T15:47:01.702970,678788,0,0.678788,,,,
2025-05-28T15:47:01.321653,2025-05-28T15:47:01.858103,536450,0,0.53645,,,,
2025-05-28T15:47:02.223837,2025-05-28T15:47:02.427585,203748,0,0.203748,,,,
2025-05-28T15:47:02.387463,2025-05-28T15:47:02.485425,97962,0,0.097962,,,,
2025-05-28T15:47:02.526941,2025-05-28T15:47:03.428300,901359,0,0.901359,,,,
2025-05-28T15:47:02.657147,2025-05-28T15:47:03.496327,839180,0,0.83918,,,,
2025-05-28T15:47:02.768525,2025-05-28T15:47:03.502473,733948,0,0.733948,,,,
2025-05-28T15:47:03.039054,2025-05-28T15:47:03.527643,488589,0,0.488589,,,,
2025-05-28T15:47:03.096546,2025-05-28T15:47:03.552613,456067,0,0.456067,,,,
2025-05-28T15:47:03.140459,2025-05-28T15:47:03.630162,489703,0,0.489703,,,,
2025-05-28T15:47:03.182008,2025-05-28T15:47:03.660651,478643,0,0.478643,,,,
2025-05-28T15:47:03.243843,2025-05-28T15:47:03.718400,474557,0,0.474557,,,,
2025-05-28T15:47:03.372801,2025-05-28T15:47:03.781820,409019,0,0.409019,,,,
2025-05-28T15:47:05.227703,2025-05-28T15:47:05.437556,209853,0,0.209853,,,,
2025-05-28T15:47:05.397267,2025-05-28T15:47:06.431072,1033805,0,1.033805,,,,
2025-05-28T15:47:05.635364,2025-05-28T15:47:06.530493,895129,0,0.895129,,,,
2025-05-28T15:47:06.065037,2025-05-28T15:47:06.555012,489975,0,0.489975,,,,
2025-05-28T15:47:06.140590,2025-05-28T15:47:06.599221,458631,0,0.458631,,,,
2025-05-28T15:47:06.195735,2025-05-28T15:47:06.616501,420766,0,0.420766,,,,
2025-05-28T15:47:06.237100,2025-05-28T15:47:06.702870,465770,0,0.46577,,,,
2025-05-28T15:47:06.284570,2025-05-28T15:47:06.719365,434795,0,0.434795,,,,
2025-05-28T15:47:07.112176,2025-05-28T15:47:07.436784,324608,0,0.324608,,,,
2025-05-28T15:47:08.033542,2025-05-28T15:47:08.431448,397906,0,0.397906,,,,
2025-05-28T15:47:08.067854,2025-05-28T15:47:08.485925,418071,0,0.418071,,,,
2025-05-28T15:47:08.092228,2025-05-28T15:47:08.489080,396852,0,0.396852,,,,
2025-05-28T15:47:08.117008,2025-05-28T15:47:08.505715,388707,0,0.388707,,,,
2025-05-28T15:47:08.141463,2025-05-28T15:47:08.523485,382022,0,0.382022,,,,
2025-05-28T15:47:08.166067,2025-05-28T15:47:08.525047,358980,0,0.35898,,,,
2025-05-28T15:47:08.188388,2025-05-28T15:47:08.551624,363236,0,0.363236,,,,
2025-05-28T15:47:08.212390,2025-05-28T15:47:08.614048,401658,0,0.401658,,,,
2025-05-28T15:47:08.236955,2025-05-28T15:47:08.615843,378888,0,0.378888,,,,
2025-05-28T15:47:08.264709,2025-05-28T15:47:08.685496,420787,0,0.420787,,,,
2025-05-28T15:47:09.032526,2025-05-28T15:47:09.437811,405285,0,0.405285,,,,
2025-05-28T15:47:09.071818,2025-05-28T15:47:09.495717,423899,0,0.423899,,,,
2025-05-28T15:47:09.117439,2025-05-28T15:47:09.505460,388021,0,0.388021,,,,
2025-05-28T15:47:10.039459,2025-05-28T15:47:10.498554,459095,0,0.459095,,,,
2025-05-28T15:47:10.110373,2025-05-28T15:47:10.511327,400954,0,0.400954,,,,
2025-05-28T15:47:10.135573,2025-05-28T15:47:10.525531,389958,0,0.389958,,,,
2025-05-28T15:47:10.159636,2025-05-28T15:47:10.544344,384708,0,0.384708,,,,
2025-05-28T15:47:10.184592,2025-05-28T15:47:10.602324,417732,0,0.417732,,,,
2025-05-28T15:47:10.212742,2025-05-28T15:47:10.603386,390644,0,0.390644,,,,
2025-05-28T15:47:11.052977,2025-05-28T15:47:11.430191,377214,0,0.377214,,,,
2025-05-28T15:47:11.096255,2025-05-28T15:47:11.482962,386707,0,0.386707,,,,
2025-05-28T15:47:11.139601,2025-05-28T15:47:11.486147,346546,0,0.346546,,,,
2025-05-28T15:47:11.177615,2025-05-28T15:47:11.501763,324148,0,0.324148,,,,
2025-05-28T15:47:11.217235,2025-05-28T15:47:11.536163,318928,0,0.318928,,,,
2025-05-28T15:47:11.252070,2025-05-28T15:47:11.541800,289730,0,0.28973,,,,
2025-05-28T15:47:11.292866,2025-05-28T15:47:11.545727,252861,0,0.252861,,,,
2025-05-28T15:47:11.327670,2025-05-28T15:47:11.738776,411106,0,0.411106,,,,
2025-05-28T15:47:11.368710,2025-05-28T15:47:11.784842,416132,0,0.416132,,,,
2025-05-28T15:47:11.411661,2025-05-28T15:47:12.443483,1031822,0,1.031822,,,,
2025-05-28T15:47:12.300386,2025-05-28T15:47:12.482160,181774,0,0.181774,,,,
2025-05-28T15:47:13.050241,2025-05-28T15:47:13.424970,374729,0,0.374729,,,,
2025-05-28T15:47:13.123207,2025-05-28T15:47:13.486629,363422,0,0.363422,,,,
2025-05-28T15:47:13.183997,2025-05-28T15:47:13.509831,325834,0,0.325834,,,,
2025-05-28T15:47:13.229333,2025-05-28T15:47:13.568157,338824,0,0.338824,,,,
2025-05-28T15:47:13.319001,2025-05-28T15:47:13.644907,325906,0,0.325906,,,,
2025-05-28T15:47:13.361766,2025-05-28T15:47:13.765576,403810,0,0.40381,,,,
2025-05-28T15:47:13.412686,2025-05-28T15:47:14.435035,1022349,0,1.022349,,,,
2025-05-28T15:47:14.195442,2025-05-28T15:47:14.500075,304633,0,0.304633,,,,
2025-05-28T15:47:15.170359,2025-05-28T15:47:15.422542,252183,0,0.252183,,,,
2025-05-28T15:47:15.288504,2025-05-28T15:47:15.544447,255943,0,0.255943,,,,
2025-05-28T15:47:15.370485,2025-05-28T15:47:15.573849,203364,0,0.203364,,,,
2025-05-28T15:47:15.432325,2025-05-28T15:47:16.429189,996864,0,0.996864,,,,
2025-05-28T15:47:15.607147,2025-05-28T15:47:16.478406,871259,0,0.871259,,,,
2025-05-28T15:47:15.917849,2025-05-28T15:47:16.486159,568310,0,0.56831,,,,
2025-05-28T15:47:16.117974,2025-05-28T15:47:16.532502,414528,0,0.414528,,,,
2025-05-28T15:47:16.280990,2025-05-28T15:47:16.593086,312096,0,0.312096,,,,
2025-05-28T15:47:17.065652,2025-05-28T15:47:17.426699,361047,0,0.361047,,,,
2025-05-28T15:47:17.132507,2025-05-28T15:47:17.471851,339344,0,0.339344,,,,
2025-05-28T15:47:17.174931,2025-05-28T15:47:17.473869,298938,0,0.298938,,,,
2025-05-28T15:47:17.219398,2025-05-28T15:47:17.506644,287246,0,0.287246,,,,
2025-05-28T15:47:17.263515,2025-05-28T15:47:17.572223,308708,0,0.308708,,,,
2025-05-28T15:47:17.309535,2025-05-28T15:47:17.665303,355768,0,0.355768,,,,
2025-05-28T15:47:17.347251,2025-05-28T15:47:17.837862,490611,0,0.490611,,,,
2025-05-28T15:47:17.389346,2025-05-28T15:47:18.440653,1051307,0,1.051307,,,,
2025-05-28T15:47:17.450702,2025-05-28T15:47:18.494767,1044065,0,1.044065,,,,
2025-05-28T15:47:18.220601,2025-05-28T15:47:18.507294,286693,0,0.286693,,,,
